,summary
21,"Threadt is a great place to stay with a small group of friends and young children. The hotel itself was very good, but the room could have been cleaner. However, they had a good selection of food and drinks. the staff were very friendly. Negatives: the reception staff were not helpful, but did not do anything about it. Would not return to this hotel, but I would recommend the hotel and will return."
22,"We stayed one night at the Inn in the area and decided to try this hotel. The restaurant, bar and restaurant were very good. Food was excellent and service excellent. Only downside is that the rooms are somewhat dated but with a couple of rooms, a pool, to have a drink and drink or a drink. Will return next time we visit the area. I have seen better days in the world"
23,"The Royal Oak and the Hotel is a gem. It's about a 10 minute walk from the main train station and restaurants. A good restaurant with a wide range of rooms, great pool, but not really enough staff to speak English. Breakfast was excellent, staff were friendly and helpful. Staff were all very friendly and helpful."
24,"We stayed 3 nights at the hotel on our last visit to the south shore. The staff are very helpful and professional, food is good,drinks very good. Room was big with all mod cons and no fridges. Hotel has a large pool area with open fire and a spa in the bar. Food was excellent. No complaints at all. Loved the bar and the food. Thank you!"
25,"Threading is a very nice resort with a large variety of restaurants in the area. Two pools, steam bath and sauna, 2 treadmills, etc. Excellent service. They have a restaurant and bar and the food is good. The hotel is quiet but then you have to walk to the hotel but this is a major drawback. We were not able to use any of the facilities in the hotel. Housekeeping staff very helpful and friendly"
26,"Unexpectedly the staff is wonderful. The resort itself was very spacious and clean, but a little dated in all areas. We had a small group of 4 adults and 1 child for a week. Rooms have been refurbished but had been renovated with a new look and its staff are not very friendly. One of the best hotels in town for dinner. Only negative was the restaurant - not open at all. We stayed in the restaurant, which was better than most Holiday Inn Express hotels."
27,"The Westin is a very new property and it is now one of the best hotels in Europe. Very friendly staff, excellent service. The rooms were lovely, clean and well equipped. Breakfast was good with a lot of choice. Not a lot of options to eat in the hotel but they have a good selection of food, not for vegetarians. But the best thing about the hotel was the staff. A bit of a walk to everything but not in the heart of downtown, and I'll be back."
28,"I arrived in the area for a meeting and found the hotel to be very clean, staff was friendly. The rooms are modern and spacious. Hotel was quiet and the air conditioning worked well. WiFi signal was free but slow. Breakfast buffet was ok but not great. Good buffet breakfast but not a wide selection of food."
29,"Threading stay in a few months ago but this time I was pleasantly surprised. There is a great bar on the street, and the hotel has a good bar. They were good but I did not use it. Room was clean and well appointed. No lift or balcony. The rooms were dated but adequate. Negatives: no view from rooms, and no air conditioning, so you have to use a car park."
30,"I originally picked this place for a family visit and stayed at the Hyatt. Great location, convenient location and just across the road from a restaurant. The staff are very friendly and helpful. Breakfast buffet very good and service good. Buffet room service"
31,"Have been back for a few nights in the last two years. Hotel is a bit older but well maintained and clean. The hotel has a great pool and the rooms are not huge but they have a good breakfast buffet, fresh fruit/coffee, free coffee and tea (as well as free) as well as many other hotels in town. Staff very friendly and helpful. Would stay again but if I come back to the area I would probably try to avoid the nearby restaurants."
32,"Threading is a great place to stay for a few days, the hotel was very nice and clean. No lift or any other facilities in the room. Not a big deal for me but I can't complain about anything. No staff at all and no English breakfast. No breakfast in the morning but it looked like they had been made for me to be replaced by housekeeping. I will not be back."
33,"We travelled here on a business trip and found the hotel to be quite good. The staff were very friendly and helpful, food was excellent - room size was adequate. Reception staff were friendly and helpful. One thing that doesn't make up for the lack of breakfast is the lack of a buffet, the food is a little too small for what is in the bar. Staff at reception was helpful and friendly, but not over the top. Handy for walks of people to thank you."
34,"Have stayed at this hotel several times, and it was a great experience. Our room was large and comfortable. We had a very pleasant view of the city in the morning (which is a good thing!) The staff were pleasant but the food quality could not be faulted. The breakfast buffet is good with a good range of options and the staff were friendly. One minor point was that the bar area was not very clean and the tables were not cleaned properly. I had to ask for a drink from the bar to get a drink in the bar area. All in all, a good place to stay."
35,"We originally enjoyed a pre dinner drink in the bar area. Service was good and food was very good, including a good selection of restaurants in the area. The pool area is great, with great views over the lake and mountains. There are a few restaurants within walking distance and has a hot breakfast buffet with a choice of food, and many other local restaurants - like I am a regular traveller"
36,"Threading for a wedding reception was a plus. All the staff were very friendly, helpful and attentive. I had a suite which was spacious and comfortable, although the bathroom was tiny. The hotel is set back from old and old fashioned but good. Breakfast buffet was good with lots of choice and good selection of food. Rooms were a little tired and some of the rooms have been renovated but still has a good view. We would stay again."
37,"Threadt in the area was a good choice for a night in the area. They were so accommodating, friendly and efficient with a smile and good service. Room service was very good, food good, breakfast was good and plentiful. The pool area is very nice with no shortage of restaurants within walking distance. Would stay again"
38,"We originally enjoyed our 2 night stay here. What a lovely place to be, and the room was clean and comfortable. The restaurant had a very good menu and a good selection of beers. However, the staff were not helpful. The bar is a bit noisy as it was a little chilly, but we did have a good night's sleep. We did not eat in the restaurant, but it was fine for a 3 night stay. Breakfast also served a very good choice."
39,"Threading is a very nice hotel with good service. The staff were friendly and helpful and the menu was varied and well presented. I only had the fish & chips - they were really good, but the beer was poor. good place to relax in the room. but just a shame as it has been a little bit up for the last year, but that's not a problem. rooms clean"
40,"We arrived late, and the hotel was a delight to have the opportunity to visit the local area. The staff were very friendly, room comfortable, bathroom adequate. Restaurant good value. Food was excellent as well as well presented. Recommended"
41,"This place is not far from the main square, but in a quiet part of town. The staff were great and food was excellent and rooms clean. Good bar and restaurant. Breakfast room was large and they offer a small bar and breakfast buffet. the service was good and the hotel has a nice pool and hot tub."
42,"We originally just spent one night at the Residence Inn in San Mateo. The hotel is in a great location, close to the highway and lots of restaurants. Nice rooms, very basic breakfast and not very good. Pool area was nice but not great. Rooms are average, nothing special but ok for one night stay. Cons: I had to walk to the hotel to get to the hotel and they were not able to use it."
43,"Threading is a new hotel for me. I was greeted by the front desk staff very helpful and friendly. The check in process was quick and easy, the staff very helpful, courteous and helpful. Room was clean and comfortable, staff very helpful. Restaurant is good as well. We have stayed in other hotels in this area and this one was better - better than average."
44,"Check in was a breeze. Since we were staying at the hotel, it's quiet and comfortable. There are a number of restaurants and shops within walking distance; one of the best restaurants in town with a nice outdoor pool. I like this hotel and will return. Great location for shopping and restaurants. Most of the staff are friendly and helpful, but they are very slow at times. Other than that, the property is clean."
45,"We stayed here one night on business. The hotel is very close to the train station and the main street of the city and very close to the highway. Very helpful staff. Breakfast (included) very good - good selection of cereals, cereals, fruit, juices, cereals, fruits, etc. The rooms are a bit small but adequate for an overnight stay. Large room with a bath and shower. All in all very good value for money."
46,"Thread stay here for the first time. This hotel is very well located, right off the highway and close to all major attractions. The place is new, clean and comfortable. Staff were friendly. I didn't try the breakfast buffet but my room had a view of the bay. I would have expected more in my book. No breakfast offered but good enough, staff very nice and helpful."
47,"This hotel is in need of some updating. Staff was friendly and the rooms are comfortable, clean and well appointed. They have a nice outdoor pool area. There are many restaurants around the hotel and there's a Starbucks across the street. I have never had a bad experience with this chain, but the staff could not have been more helpful. I like the location of this location, close to the train station. I would stay here again."
48,"Threading is a great business hotel in the middle of nowhere. I do not have a reservation, but the staff was very friendly and helpful. The rooms are large, clean and tidy. Room was small, no shower. No fridge and microwave. No coffee maker in the room. WiFi was slow. No breakfast buffet. Not a lot of choice for breakfast. Its a 5-10 minute drive to airport and shopping."
49,"Unexpecte stay at the Hotel. This is an older building, but still has a modern feel to it. Clean rooms, staff were friendly and helpful. The WiFi worked well. WiFi was free and fast. They have a nice business center with a Starbucks/bar. Overall a very good value for the price paid and the staff was very nice."
50,"We've been staying at the Royal Hotel for 4 nights, but found the hotel to be very nice, clean and well maintained. I stayed here with a family of five. There is a wonderful view of the mountains. The restaurant was very good with a wide variety of foods and wines. All staff were very nice and helpful. One of the best hotels we have stayed in, and we did not try the restaurant - perhaps the best buffet in the world. Only negative was that there was no water in room, so we went to reception with a bottle of wine."
51,"The room was a bit dated, but clean. I am sure this hotel is new, but it has closed in the winter months and it is still a bit of an identity. Good food but the staff could not do enough for you. Very professional staff and friendly staff , clean and tidy with a good ambience. Altogether a very good experience in Vietnam but its all about the staff"
52,"We travelled to Newport for the weekend and found the staff to be very professional. The room was lovely, spacious and well appointed. Hotel is located on the main road. Walking distance to a number of restaurants and bars. An old building with a large lobby that has a large feel to it. There are no restaurant options for dinner, hotel restaurant is a bit of a let down. No restaurant, not a good choice."
53,"I travelled to the UK in 2013 and the hotel itself is a good place to stay. Staff were friendly and efficient. Our room was very large, furnished with a view. The food is excellent although the prices are quite high for what you get. Staff were very helpful and friendly. The only negative point was the poor wifi - could not connect to the lift - they were unable to connect to the old house! Would not return!"
54,"We spent 4 nights at the hotel. Staff were excellent and the room was spacious, with a very comfortable bed and a good shower. The food is good and the staff friendly and attentive. However, the room itself was not cleaned up well, although there was no air conditioning in room. Breakfast is served in the bar area, no table or table with tables so no tables cleared. Food in restaurant was good but not outstanding."
55,"I was in the middle of nowhere in April. Rooms are spacious and clean, very comfortable bed and food. We stayed in the new wing & it was awful. There was a strange smell from the kitchen, which was not particularly useful. They need to have a better staff as it has a lot of noise. Not sure if it is worth the money. Stay here if you want a place to sleep. Otherwise, a good place."
56,"I originally picked this hotel based on Tripadvisor reviews, and the staff were friendly. The rooms are wonderful - big bathroom. Room was clean and quiet. Restaurant meals are good and the staff friendly. Breakfast buffet was excellent, but for some reason I will not stay here again."
57,"Unexpectedly not to be missed. This hotel is in a good location in the middle of town, and is within walking distance of restaurants. Staff are friendly and helpful. The room was very nice with a nice view of the ocean. Staff were very friendly, food was good. Staff very friendly The rooms are clean, you can see all the amenities from a great hotel"
58,"I stayed 3 nights in this hotel for the last 2 nights in May. Staff were friendly and helpful, room was clean and well maintained. There is no bar or restaurant, it will be a place to eat. But the food is good, they have a good wine list with a wide selection of food"
59,"I arrived in the city for a wedding, it was in a great area of the city. The hotel is very small, but rooms are clean and tidy and staff are all very friendly. Room service buffet was fine. They have milk for breakfast, with a few things that can be improved. We have stayed in many Marriott properties in the past and this one did not disappoint. hotel is a 5 minute walk to the beach, but no view from our room."
60,"I picked this hotel for its location and it was a great place to stay. A modern hotel, the staff is helpful. The rooms are good, but could be improved with the view from the terrace. Food is superb - good coffee and tea and coffee making facilities. Views of the gardens in room"
61,"This Hotel is located in a good location within walking distance to several restaurants. The hotel staff were very friendly and helpful and they were helpful in arranging a few things to do. Hotel was clean, the rooms were spacious, but not what I expected. Staff were helpful and courteous. Breakfast buffet was ok. Good choice of wines and cheeses. All in all a good stay."
62,"This was an excellent hotel for the price. The staff is very helpful and courteous, hotel was nice and the rooms were very good. they do have a small gym but no one in the lobby. no room service. No coffee at all. no tea/coffee making facilities in the room. no shampoo or soap. 1.5 minutes to a beach front with a lot of traffic noise. OK for a night stay but if you are going to be in the area for business or pleasure."
63,"We stayed in this hotel for one night while visiting the city. Hotel is modern, clean and well maintained. All staff were very helpful and friendly and the room was spacious, with a large bathroom. The staff are very helpful and friendly. I would not recommend the restaurant for dinner or the buffet, but it was a bit disappointing. If you want an international experience, you won't be disappointed. There are better hotels in the area"
64,"We originally found this hotel on the way to London. The location is great, just off the main road on the main road and very close to tourist attractions. Rooms are clean and well equipped. No breakfast buffet but good selection of cereals, fruit, yogurt and tea. No restaurant or bar. Car park car park nearby but no car park. Cons: The rooms were a bit tired with no lift. I stayed here for 3 nights."
65,"Have stayed at this hotel a few times. Each time was good, it was a bit different from other hotels in Japan. Staff were friendly and helpful and the rooms are spacious. The pool area has a great bar and bar area. I had a good time in the bar and also enjoyed the bar. Good value for money. Good value for money, but not much more."
66,"I booked the hotel for a one night weekend break. Staff were friendly and helpful, rooms were clean and modern. There are a few restaurants within walking distance. You can get a very good buffet dinner from the bar, which is not the best pizza you could get from a hotel. They have a bar for lunch, food and wine list."
67,"The staff were friendly, helpful and efficient. Our room was on the second floor which was a bit noisy due to the hotel being a little noisy. We booked 3 rooms for a twin room with a small kitchenette. Breakfast is standard fare but a good selection of fruits and juice in the morning. The hotel is located in the centre of town. If you are looking for a luxury hotel in the city, this is the place to stay. Good value for money"
68,"We checked in late for a night, and the hotel was very clean. Very good location near to the main city. The hotel has free wifi and good facilities. Buffet breakfast is good and included in room rate. Staff are friendly and helpful, rooms are clean and well equipped. A must do for visits to India."
69,"We stayed two nights at this hotel. Staff was extremely friendly, reception staff and the room was very comfortable. A bit of a walk from the centre of town, but that could be a problem. The rooms are tiny and have to pay high prices. No bar or restaurant. I do not like the food in the bar. Breakfast is good with a wide selection of food and drinks. The gym, pool and gym are all good."
70,"Unexpeely not a 5 star hotel but the staff are excellent. He is a credit to the property and rooms, which was a real treat. Excellent breakfast, with plenty of choice and plenty of choice. The room was very clean and well equipped. I had a mini-fridge and a kettle. Staying at a lot of hotels in Beijing, for less than $200. I would recommend this hotel to anyone."
71,"We stayed 3 nights in the hotel this time, and it really is a wonderful place. The rooms are spacious, clean and functional. Room service was excellent. Coffee machine in the lounge was not working. Coffee machine on the floor above the coffee shop. Internet connection was slow in the lobby. I did not use the bar or lounge area. WiFi is free. Just a shame the staff could not have been more helpful and pleasant."
72,"The staff at the hotel are wonderful and helpful. Hotel was welcoming, rooms were spacious, well equipped and very well equipped. Breakfast was good. I have to say a lot of the staff were not friendly at all. Rooms are still good, service good and they have a shuttle service to the airport. And you can walk from the hotel to a very nice restaurant with a view of the river. Great location, nice view from balcony."
73,"I was impressed with the hotel. Rooms are spacious, comfortable, and clean. Staff are friendly and efficient. However, the rooms were very small - not sure what was going on in the rooms but it was still very clean. There were a few minor issues but they did not appear to be in any way. The staff were friendly and helpful. There is no restaurant in the area except for the food. Will return again for sure if I go back to the area again"
74,"I was pleasantly surprised by the quality of the hotel. Rooms are spacious, comfortable and modern. The rooms are large and very comfortable. Staff very helpful and friendly, same goes for everything you need. Only complaint was they had a few more tables and chairs to sit and have a drink. No food, no milk, no bread, no fruit. Staff friendly."
75,"Despite the hotel being in a busy area with lots of great restaurants, it is not a problem. Staff were very friendly and helpful and the rooms were spacious. They have a pool and fitness centre. The pool was not heated, so I didn't bother to ask for a cup of tea. Special thanks to the manager who helped me with a delicious dinner and service. I will return"
76,"We originally booked this hotel for my recent visit to the East Coast. The property is absolutely spotless and comfortable, great staff and good location. However there was no bar in the restaurant. Well, no bar and no bar. Food was good but not great. I stayed in two different rooms with a lot more and more. Would I go back? Yes"
77,"I originally enjoyed the location of this hotel, it is a bit of an oasis in the middle of the city. The rooms are spacious and well appointed. View view was great. Pool area, pool and jacuzzi. Free wifi was appreciated. Pool and hot tub, great bar, pool, gym, sauna and steam room. No wifi. No free coffee. Coffee machine with coffee."
78,"I'm a regular visitor to the Grand Canyon and the hotel is a must. The location, location,views and the amenities. Staff very helpful. They have a spa, sauna and steam room. Very friendly and helpful staff. Food was excellent. They were all very friendly and helpful. I have been to many of the hotels in hotels with excellent staff. Excellent value for money."
79,"Have stayed at this hotel many times over the years. This was a great place to stay, the staff were attentive and friendly. The rooms are very dated and not even clean. Food was excellent and service good. Gym is small but adequate. Gym facilities in the room are good, but they need to improve some of the staff."
80,"Threading is a great hotel for the price, location, location and service. The rooms are small but well equipped. they did a good job of keeping the hotel clean and the pool was closed. the pool was closed due to the weather, but the staff were not very friendly. However, the staff were excellent, the breakfast buffet was good with lots of choice, coffee was good, and the location was a bit out of town, but I am sure the staff will look after you as they are too good to help. I would not recommend this hotel to anyone."
81,"Unexpeely liked the location of the hotel. Very nice and helpful staff. The location is very good, walking distance to a bus stop. We stayed in this hotel and it was lovely with a great view of the ocean, and a nice pool area. Hotel is just across the street from a lake and a few steps from the beach. Staff all very helpful and friendly. No breakfast included, no room."
82,"This place was a pleasure to stay in the hotel. They have been renovated for years and has been renovated yet, still a great experience. The rooms are big, modern and very clean with all the amenities you might need. The room service is good and the staff attentive and friendly. Really nice staff who are always willing to help with any questions you have. Free wifi in the lobby and free wifi. Good location too. Would definitely stay here again."
83,"This hotel is an absolute delight. From the moment you walk in, you are greeted with a smile and a warm welcome from staff and all of them. The room was spacious and comfortable, very spacious and well appointed. Not much to do at the hotel except for the staff. Not very good for the staff. I would not recommend to stay here again. Would not recommend it for business or leisure travellers. Would not stay here again, no."
84,"Threading is a great business hotel in the city centre, but not very close to attractions. Rooms are tired and dated but clean. In fact they have no towels and no bath towels. The rooms are not clean and the bar could have been better. I am not sure if I will return to the main bar."
85,"The staff were all great. This hotel is well located, just a few blocks from the main shopping area and about 5 mins walk to the beach. The rooms are big, but small. I was upgraded to a king room and it was like they have been renovated. The view from the room was also wonderful and the staff are always smiling and helpful. Good location for the beach. I will be back to this hotel and will stay again."
86,"Have stayed at this hotel many times, it has been a great experience and I can say that the hotel has been a great place to stay. Staff are friendly and helpful. Food was very good, but rooms were basic with small bathrooms. Gym was a tad small but the gym facilities were good and the staff very helpful. Drinks were not included in our room rate, but I will certainly return to this property, if we go back to the airport again"
87,"We booked two rooms in the hotel, and the staff were excellent. Rooms are spacious, very comfortable and large. Staff are friendly. The location is superb for walking to restaurants and shops. However, they were sold out for a few hours and when I got to the car park it was very noisy. No noise from other guests, and no noise. Restaurant was OK but not exceptional."
88,"We travelled to the coast to attend a wedding in the city. The hotel is beautiful, rooms are big and clean, beautiful water pressure in shower. The staff was so friendly and helpful. Room was spotless. We had dinner in the bar and had lunch. Breakfast was great with a full buffet. Didn't have breakfast but the staff did a fantastic job of keeping the food stocked and ready to help. Will stay here again next time I am in town."
89,"I travelled the world to the hotel in August for business. The location is excellent, staff very polite and helpful. rooms are big with views of the sea. Really nice view of the lake, and nice amenities. Did not eat in hotel but enjoyed our stay. Would not hesitate to stay here again."
90,"Nice hotel with a wonderful staff. I was booked in for the first time, and it was a pleasant experience. Hotel is well positioned and has been recently renovated. However, the staff were very friendly, and the rooms were clean. Room was spacious and clean. The view from our room was spectacular. Will return again. Yes, it was very busy but we managed to get a good night."
91,"We travelled the world in the area for a week and were able to get my room. The hotel has everything you need including a mini fridge, tea and coffee making facilities. Food is excellent, service excellent and room very clean. Staff very helpful with all the staff. Food is excellent and the buffet breakfast was excellent. I have not stayed here before but will be back soon."
92,"The hotel has the best location in the area. The rooms are modern, quiet and well appointed, good service and a decent breakfast. I was not disappointed. good location for the beach and restaurants. Close to everything. Great location, a good location for visiting the beach. Pool was very nice and staff was very helpful. Will stay here again"
93,"Threading is a great location in the middle of the city. Beautiful hotel, rooms are large and spacious. However, the staff was very helpful. I had to ask for a room on my own. The staff was rude and unhelpful. Had to ask for a cup of coffee, not only did I have to pay for my credit card, but did not have a card. Breakfast was disappointing and had to be sent to reception staff."
94,"We were in the area for business meetings and the hotel is not exactly what I expect for a business trip. The location is fantastic, right in the heart of downtown. Beautiful rooms, great service. Gym and gym are very good. The hotel room, however, was tiny, dirty and dirty. Food was not good. So I am not sure if it was my last day of year but now they have a full service hotel. What a shame! Thank you for your kindness and hospitality."
95,"The staff was lovely, the hotel is well maintained and has a very nice atmosphere. We had a room with a balcony overlooking the sea (I'm not sure why). Hotel has been renovated and shows its age. Very clean, comfy bed, good bathroom. Food was excellent and I'd recommend the chef to the chef. A good choice for a short break"
96,"I travelled to the area for business and had a wonderful time at the hotel. The room is very spacious, with all the amenities, and an excellent location for exploring the city. But, no free wifi, no buffet, no free wi-fi, no food available (not included in price). Food was good. They have a small gym, but no one in charge - get rid of the Sleep Inn. What a pity!"
97,"I arrived late at night, the hotel is very well kept and has everything you need. Hotel is just steps away from the main train station, but you can walk to all the shops. The rooms are spacious and really well appointed. Rooms have all you could need, and large bathrooms. Staff were friendly and helpful. Only downside was that they had a club lounge, bar, bar, lounge and bar staff. Thanks for a great stay"
98,"We originally had booked last minute in advance. Hotel is very well situated in the middle of everything. Rooms were clean, spacious and fully equipped kitchen and bathroom. The gym was huge, huge and well appointed with great bed. The hotel also has a shuttle bus to the city center of the city. But the view from the reception area is amazing! Went to the hotel for my birthday, so I went to the restaurant for dinner. Hotel staff were super friendly, but couldn't be bothered to see what I was doing. Might be a bit more expensive"
99,"I picked this hotel because its location near the beach and it was perfect. Staff are friendly, helpful, attentive, helpful. The rooms were not changed in the past but the hotel has been renovated but now it shows. Rooms have a balcony but no air conditioning. No tea/coffee making facilities to walk around and no coffee. A few years ago we went to the bar and had no problem staying here. No one came to help us. I asked for a drink and when we returned to my room they said they were 3.5 miles away."
