,docs
23,"A last minute one night stay here, and it was a great night. The motel rooms were excellent and the bar and meal was a great experience. For this location, it certainly beats many city and town motels! Well done all, and all the staff were friendly and certainly seemed to be thoroughly enjoying themselves also. </DOC> Arrived by plane as part of a small tour and stayed the night. Tour of the town first with Kevin from Desert Edge Tours then drinks and dinner in the pub. The pub was as iconic as all the pictures show with a large range of interesting characters there for drinks. The meal was well presented and tasty. The hotel room was spotless, the bathroom fine - all utilitarian as expected in such an isolated place, but we had an amazingly quiet sleep even though the rooms were all full. Large numbers of people in very dirty vehicles back from the desert but everyone must have been tired and sleeping early. A great experience to remember. </DOC> Any outback pub is an experience that I look forward to. Locals and the staff are always open and friendly. The accommodation here was very good. Clean airconditioned rooms with en suite facilities.Food was more than adequate and possibly the best in town. Do avoid the race days </DOC> The Birdsville Hotel is one of the most famous pubs in Australia. It also features motel style rooms which are modern, air conditioned, clean, comfortable and a great place to relax. The meals at the pub are typical pub meals. Generally, they are good value with large helpings. I ordered my steak medium-rare and it was close to well done however this is typical of country chefs as they often cannot understand how you can eat steak unless it's ""really"" cooked. The next night I tried the Penne Bolognaise pasta and it could have done with a bit more tomato flavour through it. Birdsville should be on everyone's bucket list and this pub is a must see. You really must have a cold beer in the bar! </DOC> Visited Birdsville last weekend and was very impressed with the hotel, the rooms, the meals and the overall vibe. It was a great experience and something we have always wanted to do. Well done to the operators on the clean facilities and well kept surrounds. Certainly much better than anticipated. </DOC> The ambience was exactly what I had expectyed at the Birdsville Pub. Fantastic! </DOC> After crossing the Simpson Desert it's very good to have a real bed and enjoy a warm shower. We stayed here for a night and found the room basic but clean and tidy. You have everything you need (except wifi but you can get mobile coverage). Meals are also quite basic (we were there on Pizza or Ribs night) but there's nothing wrong with them. A good honest motel that is an outback icon. Washing down the dust with a beer is a must of course. </DOC> It's always a pleasure to return to Birdsville and its iconic pub. The air-conditioned rooms are simply but comfortably furnished in a style that suits the desert environment They offer all the essential comforts of a city hotel room. The staff are welcoming, as are the locals and fellow travellers in the corner bar. We enjoyed the ""Sunday Roast"" dinner. Portions were huge. We were disappointed that breakfast is served in the dining room only when large tour groups are staying. We declined the offered a breakfast tray to prepare in room and ate at the Birdsville Bakery. The bakery was not nearly as good as the breakfasts we have enjoyed at the hotel on previous visits."
24,"The hotel is designed with the kids in mind. My 7 year old and 2.5 year old cried their eyes out in Colombo asking to go back. The kids pool with the slides are fantastic. The kids playroom and kids activities they have scheduled are all good. The golf course is amazing and very well maintained. The rooms are great. The toilets with the rain showers are fantastic. The only reason for the 4 stars is the food. It was certainly not up to mark for me. The restaurant 'sera' was good but the main buffet food got a bit boring. The staff were very good. Will definitely be back </DOC> We stayed for 2-nights during our Tour of Sri Lanka & the Shangri-La was unquestionably the best hotel we stayed at during our trip. The location is stunning, the staff helpful & friendly & the food excellent. Our room, with its sea view, comfort & cleanliness, could not be faulted. We played two rounds of golf & despite the course undergoing significant renovation we thoroughly enjoyed both. The course certainly provides a range of challenges! All in all a thoroughly enjoyable experience so thank you all! </DOC> Like some of the other reviews it’s a mixed bag. There’s lots of good things but the worse part was the main restaurant at night it was chaotic and we thought even those there was lots of food we felt it cantered more for the Sri Lankan people, the hot dishes only showed one chilli but for us it was very hot where we thought should show more than one also the lids were not being put back down so food was getting cold no one showed any care for the food that’s just us maybe. I did play golf and it was a short course also a bit rugged in parts. </DOC> I recently stayed at the Shangri-La hotel in Hambantota. It is a very large resort with many facilities and activities every day. The thing that stood out for me was the staff. Everyone was friendly and respectful, especially to my local Sri Lankan friend who was staying and travelling with me. The food was very good especially the breakfast and the meals in the Golf Club Restaurant excellent. The hotel is right on the beach, so an early morning walk before breakfast is a must. The only small suggestion I have is that as I was checking out there were many people trying to check in, and all of the staff were busy checking people in. I had to wait sometime to check out. You need to have at least one checkout station dedicated to people leaving. Otherwise a great 3 night stay. </DOC> The hotel is large with over 300 rooms in several blocks and the land area is vast with several pools, golf course and activity centres. All that seems to make it impersonal although the amenities provided were luxurious. The beach is long with no other hotel in sight competing for it. Somehow the place didn't make us feel that we should visit again - that may be because all four of us were on the wrong side of 72 and younger persons with a yearning for activities and golf would enjoy it more. It rained while we were there and the rain water splashed on the long corridors making them very wet and slippery. The eldersly should make note of that. </DOC> Without doubt the best hotel in Sri Lanka, the hotel is set in a stunning location just outside Hambantota. Serene, idyllic and pure luxury! If you want a treat at an excellent value for money, this is the hotel to book. We stayed for 4 nights and were sad that we were not able to stay longer. Staff is friendly, professional and accommodating - genuine service and always tried to go above and beyond for every request we had. Breakfast was excellent! We will be coming back soon.! Thank you for a wonderful stay. </DOC> We stayed two nights. The hotel is big and suites are spacious. There are three swimming pools which kids can enjoy well. Lots of activities for kids. You can try from 4 differ restaurants. The food spread is limited. Staff is really good and attentive . </DOC> Wonderful service at at this newly opened Hotel on the beach with great facilities! Perfect for family getaways being close enough to Yala for an animal safari and equipped with trapeze and heaps of activities as well as the Golf course. The food was great at the restaurants and the staff wnet out of their way to make sure you were looked after. Highly recommended!"
25,"Very nice property. But service is not up to par. Perhaps hard to fill occupancy. Seems to be cost cutting going on. Spa was excellent. Very dry grounds and difficult for them to take care of landscaping. Very far drive getting there. Would choose a different option in the future. </DOC> A very good hotel rooms are good.The bed is very comfortable. Eveything is new a new resort.A very good selection of of activities.The service is very poor staff needs more training is customer care.Lots of staff hanging around but no attention to guests same at the restaurant also. </DOC> The Property has been developed very nicely with lot of recreational activities for the family. However 2 areas of improvement or suggestions. One is that the Golf activities are chargeable & should be included in the Room package so that the guests can enjoy & utilise the facilities.The other is Food quality. While the spread is huge, the quality and taste leave much to be desired at that level. </DOC> Located apart from busy traffic, in a huge private park by the beach. As a quite new resort everything is modern and well functioning. Decoration is timeless and airy with taste of elegance. Young staff is most motivated with friendly attitude and high class know how. Spacy rooms are equipped with latest technology for maximum comfort. Eating options are versatile and atmosphere is relaxed and pleasant. Gym was also topical and executable. </DOC> Apart from being a very family friendly resort with tons of activities for kids and adults alike (golf course on the resort), one of the very pleasant features is the distance from the nearby airport on which e.g. FlyDubai operates. Hotel reachable from airport in about 30-40 min only. Resort itself is brand new with kids area, family pool and adult pool. Food is good and with a good variety/selection. Service could be improved. All in all a very pleasant stay and totally recommended. We will go again for sure. </DOC> We will give this hotel 6-point if the scale allows. Excellent free wifi everywhere but you won't have time to surf the internet. The hotel facilities are so enticing. Pools, pool with slides, public beaches, hammock all over the green facing the sea, excellent gym, spa, numerous playrooms for adults & kids, free daily activities including golf & circus classes. It is wonderful to spend active and relaxing days in such a nice environment. Foods and beverages are good. The coffee served over breakfast is really good. Room is comfortable, clean and well-decorated. Tips: make sure to book a room at 1/F (ground floor) facing the sea. Thus, you have instant access to the pools & beach from the open balcony of your room. </DOC> We stayed here for one night on our way from the west coast into the deep down south jungles of Sri Lanka. We were initially told that this was a hotel built for large conferences, but when my family and I reached this mega size hotel we realized they have built a hotel for the families. This is a very large hotel, spread across many hectares with numerous entertainment for children including water park etc. This hotel also has a fantastic golf course that is spread across a vast and beautiful land over looking the ocean and a lake. They have beautifully designed restaurants and bars, very well trained staff and top notch global and local chefs who prepare truly amazing cuisine. Though it was a short stay for us, we enjoyed every moment of it. </DOC> Well, to have good golf, best kids activities, good food and very nice beach, as well as great pools, there is not a lot around southern of Sri Lanka, we have been to some already but they missing the good golf and Kids staff, this place is really good, service is great and nice staff trying always hard to make it happen. We have great time"
26,"We visited for 6 days over Christmas with our two daughters and family. The place is wonderful. With so many rooms it was like being on a cruise ship! Plenty of activities and places to visit. The rooms were excellent, the whole establishment was in excellent condition. The restaurant offerings were outstanding. As it was Christmas the seams were at bursting point, and there were a couple of occasions when it was difficult to get the 8 of us together at the table to eat. We also found the service slow in the Club restaurant. It was also a little disappointing to have conference room chairs and tables set up to accommodate the large numbers of people in the main restaurant. </DOC> Spent two days as part of an office retreat. The location is simply fantastic! And there is so much to do - you would never have a boring moment. And nothing beats just chilling in front of the ocean - you could easily spend hours :) The staff services were quite efficient and professional. </DOC> Beautiful resort located on the beach and a short drive from a number of attractions. There are three pools within the resort including an adult only pool for travellers without children. The resort is large but very easy to get around. Landscaping is excellent. Service was always attentive and friendly. Our room overlooked the pool and ocean, and was beautiful with a large terrace. Food was hit and miss, some meals were excellent, most were about average. I think they place too much emphasis on having large and varied menus rather which is similar for many resorts this size. Also disappointed that there is no fresh juice at breakfast. Overall a very relaxing stay with options to relax by the pool or take in some local sights. </DOC> Beautiful hotel located close to the beach . The place is very kid friendly and the kids had an amazing time at the pool and also the play area. The cool zone allows parents to leave the children under good supervision while parents can go and do their own thing, The service and the knowledge of most of the staff was below expectations, servers had no idea how to prepare a table for breakfast etc the lifeguards at the pools were rude and were aggressive . The sea in front of the hotel is a bit rough hence not much of sea time can be experienced The gold course is amazing a must try! </DOC> This is our 3rd visit to Shangri La this year. Because of its quality, service and food, we kept coming here. The pools, giant chess board, recreations centre was great for family activities. Played Golf and had a great time there. The coaches there was fantastic. The hotel upgraded us to Ocean view Premier Room, which was really nice. As usual, the rooms was luxury and the breakfast buffet was the best with food for any one. Visited Yala from there where we saw a bear. </DOC> It is a great location and wonderful atmosphere. It has been made to very luxurious condition. The rooms are beautifully done and very comfortable. Most of the staff members try to give their best service. The front office, house keeping staff are very courteous.But some of the staff working in the main restaurant are very rude to guests and they always force the guests to finish the meal fast and restrict to the closing time. Somehow they try to send the guests out from the restaurant before the restaurant closing time.They never allow guests to enjoy their meals. The management has to correct this bad practice very soon. Otherwise it will tarnish your whole hotel impression. </DOC> Spent time with friends in Sri Lanka and made a stop at shangrila Hambantota. Great resort that is spread out over many many acres. Nice breeze blowing the whole time. Rooms was comfortable and spacious and staff extremely helpful. Restaurants were very good. We each had a spa treatment which is actually a gorgeous little spa at the resort. Our massages were in outdoor villas beside a little pond which was very charming. We will back again soon Sri Lanka as there was just too much to see in one week. </DOC> Resort offer an array of amenities. Spa, gym, many pools, beach access and one of the few golf courses in Sri Lanka. Offers two restaurants and two bars, which I felt was one restaurant short for such a rooms. Although the hotel must be 300-400 rooms it feels quiet as the property is spread out and people congregate around pools closet to their rooms."
27,"As this property was opened recently and despite being a Shangri la, there are a lot of small details that do not correspond to the standards. The property itself is beautiful, well located, the rooms are great, but there are improvements to be made regarding the F&B. The staff are amazingly gentle, but need more training. Very nice to have met Rodrigo, who's in charge of the sports animation. </DOC> Thank you Shangri-La for a great stay this Christmas. A wonderful Hotel with great service and lovely food. The decorations were fantastic and the facilities are overwhelming, we particularly enjoyed the silent pool and Golf Course outdoor dining area. Well done and thank you again ! </DOC> Doing a tour of Sri Lanka and India and my friends stumbled across this relatively new hotel. What a little gem. Quite a large hotel with amazing pools including a salt water lap pool which no one uses. They have the most incredible spa with classic Ayurveda treatments that we all tried. Very nice. Food was great and good course amazing. No one was playing which was great for us. Saw lots of wildlife through the property and also on roads leading to resort. Is about a five hour car ride from Colombo. Half of the road is a super highway and the other half a well maintained windy windy road which slows you down. But all in great shape. Beaches exist at this property but are not the type that you could ever swim in due to big waves and forever blowing wind. Go check this place out. </DOC> I really liked to give this hotel 5 points or even more (which isn't possible), but too many construction sites,are open. I must assume it is still soft opening period, but for that, it is just too expensive. Staff is extremely helpful and friendly, but if they had a negative answer, they just didn't come back. Although facilities are tremendous, a negative point is airport transfer from Colombo. We needed six hours including traffic jam. Hope the new highway will be finished next year, and this will improve seriously. </DOC> The place is majestic. 3 pools and one with a water slide. Excellent place to visit with young children. Pool bar location is breathtaking. Rooms are average compared to the other parts of the hotel. But the rooms are comfortable. True to its name the spa is expensive. The staff is very friendly. Breakfast buffet was great with lots of varieties. The hotel design is excellent and tasteful. A must visit hotel </DOC> Flew from Dubai looking for a long weekend stay in a getaway resort, It's a 30-minute drive from Hambantota airport (flydubai destination) and you will get a great deal if you use entertainer vouchers to get free nights. Lots of activities can be done (Flying trapeze was a unique existing activity to try). Hotel is on the beach but you can't swim there as it is very rough, though you can go for a walk on their pristine red sand beach, they also have multiple pools to relax. Multiple dining options are available that you won't need to leave the resort for the whole stay. </DOC> The entire resort is amazing. The rooms are great, plenty of space with every amenity you could imagine. The grounds are kept in excellent condition and are lovely to walk through. There are 3 different pools, slides, and more places than I can list for you to sit and relax. There is a choice of restaurants for you to have dinner, all with inside or outside seating. The service is wonderful, everyone we met was so friendly and helpful. I also went for a treatment in the spa which was excellent. Very professional and reasonably priced too. Thank you for a wonderful stay. </DOC> Excellent hotel and great experience. the rooms are quite new as this was a newly constructed hotel, and the views are brilliant. the constant breeze that blows through is simply awesome during hot days of July. When we checked in, we agreed on my room package and there was a misunderstanding. After eventually an email to the GM, they called back and resolved. WHich shows their customer first attitude and excellent client service.. this gets 4 stars as i think for a 5 star luxury hotel, their food options in the main dinning area could be better and also not serving pizza thats not well cooked! However that being all said, i would certainly visit back as these will improve over time! if you are requesting rooms, request a room with sea view.."
28,"People know what to expect with a Holiday Inn Express and this one was no exception. Pleasant room, comfortable bed and a simple buffet breakfast. If it was me I'd add a few more fruit options at breakfast but I expect they know their regular clientele. Service was good on check in and departure with friendly helpful staff. After departure we realised that we had left a phone charger. Called the hotel, they checked with housekeeping and located it. Furthermore they posted it on with no charge - excellent customer service and the reason for rating this stay very good. Credit to their organisation. </DOC> I was here on business and stayed twice. The staff were friendly and helpful and the rooms clean and comfortable. Breakfast was more than enough. It was quiet too. I did ask for an extra blanket which I didn't get at first but then I asked again and got another duvet. Not that the rooms are cold, it's just me! I got the tube to Walthamstow central then the 97 bus, got off in front of the Greyhound Stadium and walked 3 minutes to the hotel. Very good value for a hotel in London too. </DOC> As HIX hotels go this is above average, it was very easy to find next to the greyhound stadium and a Sainsbury supermarket. Parking was easy and the reception desk quick and efficient. The rooms were what you would expect as was breakfast the next day. There is nothing much around the hotel but the very helpful receptionist organised a taxi for us to take us to a nearby Indian restaurant. All in all a good budget hotel and i would recommend it. </DOC> Stay here for one night on business. I often use holiday inn's and for me this was not one of the best. The room was very basic, nothing spectacular with a view of the local sainsburys car park. Air conditioning had a mind of its own and the cleanliness of the room was average. Breakfast was disappointing by holiday inn standards a very basic hot and cold buffet with barely any hot food. Staff were pleasant enough but weren't very visible at breakfast. Will not be returning in a hurry </DOC> We stayed near the Heathrow airport in London in January and then we spent one night here so we could visit people we knew in the area. I have stayed here before and still found the place a bit tricky to get to. Its a good job the Sainsbury store is next to it. Check in was quick and easy, plenty of parking, decent room and breakfast was slightly better than the HI Express I stayed in Edinburgh a few weeks earlier. For the price, good value. </DOC> The hotel is in a handy location for the main roads but there is not much else nearby. There is a large car park with free car parking, and although close to the roads I was not disturbed by any noise. Staff were very friendly, efficient and helpful during my stay. They seem well organised which helps when wanting a quick check-out. The rooms are the standard HIX set-up with all basic amenities provided. Breakfast was also fine - a good continental selection plus a few hot options too. Would recommend if you need a cheap hotel in the area. </DOC> The hotel appeared to have been taken over by the Canadian swimming team and their families, the Olympic village was not far away and the atmosphere was great. Lots of free parking as the hotel is ajacent to Sainsburys car park, not the greatest visual surroundings but next to the North Circular London ring road, you need a car for this hotel. Rooms and hotel facilities are the usual Holiday Inn Express standard, clean, effcient, welcoming and all round good standard and the price was good for London. </DOC> Great staff, small hotel ideally suited for the Ching ford /Walthamstow area All the usual facilities, room big enough , very clean, nice nest bathroom. Tea making facilities in the room Ample car parking out the front."
29,"We used this hotel as it was a short ride to the start for the Prudential Ride London 100. Easy parking and the staff were all very friendly, happy for me to sleep with my bike in the room. They started breakfast at 0500 and even offered an earlier start if necessary. Brilliant start to the day. As to the ride wind and rain, nothing the hotel could do about that. </DOC> Stayed here as a family after a day out in London. We had enjoyed our stay here before a couple of years ago, so was looking forward to getting to our room after a busy day and vegging out. Parking was good, lots of parking space near the entrance. Check in was quick and professionally done. The room was a good size and thank god for the A/C. Room temperature was comfortable very quickly. Clean and modern room, bathroom the same. Good night was had by all. Breakfast provided in the morning was perfect. Nicely cooked and lots available to choice. Again we have enjoyed our stay at this location. The staff are always friendly and helpful. Without any hesitation we would stay here again. </DOC> Business meeting followed by an overnight stay. Good if basic facilities but the food in the evening was mediocre. As a group we didn't have time to look for anywhere else and I don't think one should judge the hotel on the quality of that one meal. Breakfast lacked bacon (only sausage) but otherwise a productive stay. Excellent strength free Wifi and comfortable bed and very good shower </DOC> After three progressively worse nights in different Holiday Inn Expresses over the last week I was fast losing faith in the brand, but a night here has reminded me that there are some jewels amongst them too. Friendly staff, ample free parking and decent dinner menu available. Room was standard HIX offering. </DOC> This is one of the best Holiday Inns. Staff always make you welcome, especially Manuel and Alexandra! Thank you. Room always clean, I always sleep well. Breakfast is always excellent and what is also good and NOT on the website is that they have an excellent restaurant which serves from 6.30-9.30pm I had a superb beef and ale pie and my partner had a chicken Kiev with salad and peas! The Merlot was superb and this HI is one of the only places that knows how to serve wine at the correct temperature!! Excellent disabled parking and facilities - really excellent! </DOC> My 3 children and I had another great stay at this hotel. The staff are very friendly and sincere. The room was very quiet and comfortable. Great breakfast to start the day and my boys love staying here. Thanks to all the team. </DOC> A reasonable HIE but would benefit from refurbishment. The rooms are a little tired in all areas and needs modernised. Only stayed once at this hotel but paying £100+ I expect more. Not much around the hotel so unless you have to stay here I'd suggest looking elsewhere </DOC> A good holiday in tbh. I had a disabled access room (for no reason) and it was more than big enough for a pleasant stay. Bed good, TV standard free view type. Bathroom was a wet room with the now legendary (in my eyes) 3 corner sink with mirrors.... am I really that rotund????? Reception efficient too. Breakfast included, as in fairness you wouldn't pay for it. Scabby old bacon ( I know the management will say you only need to ask, however; I shouldn't have too)! Sausage, scrambled egg and beans also available. Coffee was good, as was the orange juice. Gets a 4 out of 5 and that's really for the room. If I put the food into the rating it would be a 3. Good value though in fairness, I would use again and more than likely get breakfast elsewhere."
30,"The Reception staff were wonderful. The checking in and out was very friendly and efficient. We had a little crisis with my 3 year old daughter who bashed her head and drew quite a bit of blood. They were so helpful and really went out of their way to help us in any way possible. The rooms were immaculate and the air conditioning worked really well. On the breakfast front, the quality of food was good and the staff worked really well to ensure the serving area was kept clean and re-stocked. Well done to all involved and a big thank you from us. </DOC> Expensive for what it is an Express Plenty parking on site Breakfast usual and ok A Sainsbury store next door for food shopping if you want Not too many other food outlets nearby and you would need to drive </DOC> This is a regular place for me to stay and I'm pleased with some of the changes but like an election campaign it comes with a trade off The addition of bacon on the breakfast offering it appears was paid for by the loss of quality and flavour of the sausages. The ability of the restaurant staff to spot a dish that has been emptied on the buffet seems to have gone astray The lift not working is unfortunate but this happens, the staff on the whole work hard and are always welcoming Beware now there is a height restriction of 2.1m to enter the car park All in all 7/10 </DOC> I always stay here when visiting family or on business. The standards are very consistent and staffed by a fantastic team of staff throughout. My children love the place. You always know exactly what you're getting and ideally placed for travelling about. Thanks to all of the team. </DOC> We stayed on a Friday evening and nothing was too much trouble for the staff, who were friendly and accommodating, especially the manageress. We normally hate to eat at hotels but we decided to eat in the bar area and it proved to be as good as you would expect at a local pub and prices weren't too expensive. As usual with Holiday Inn Expresses, the room was clean and spacious perfectly adequate for our needs. We had a comfortable and uninterrupted sleep which we weren't really expecting given the proximity to the North Circular! </DOC> Excellent staff, quiet comfortable room. Had a family room for 2 adults and 2 children (1 double and 1 sofa bed) Marred only by noisy guests in the corridor late one evening, and a 1.30 am fire alarm! Breakfast more than adequate. Excellent value </DOC> Located on the North Circular but well glazed! Great bar with very friendly staff who make for a good atmosphere. Located right by Walthamstow dog track so great entertainment if you are a solo business traveller (£1 entry on a Tuesday!) Right next to a Sainsburys & the take away Indians that deliver to the hotel are good. </DOC> I am regular user of hotels within IHG and this location is always good. Greeted by Barbara and Steve who were both professional and welcoming and my children think they are great. Thanks to the entire team at Chingford."
31,"This is one of those places that doesn't really need to be here - but it is. Last time i came here some years ago it was a bit rough, but now it sits in the middle of a huge sainsburys car park within sight of Walthamstow Dogs (now defunct) handy for Enfield and - erm... well Enfield really. Bog standard - somewhat overprices hotel with good rooms, quiet at night and a poor version of a continental breakfast - with sausages and powdered eggs on top. evening meals are available midweek and the one I had was actually ok but they are all from Sainsburys next door I imagine. Buy stuff there and microwave it. not much else to say - the staff were very nice - most pleasant and efficient, not locals then! handy for buses into London. </DOC> We enjoyed our stay here.Ideally situated for a visit by car . On the North Circular and plenty of parking . A really excellent welcome at reception from Carole . The rooms at every good .Clean ,comfortable and quality linen .Excellent Wi Fi and tea making facilities. The only downside for me is the Holiday Inn breakfast . I know it's free but it does not compare with that at similar hotel chains. Fresh fruit ,natural yoghurt , good bread ,bacon and so on .All missing..I would rather be given the choice of paying for something of quality The breakfast room itself lacked something . Quite cold and stark. If you have the time visit Lloyd Park and the William Morris House in Walthamstow. Only 2mls or so away. Gorgeous . </DOC> just stayed on a short break and must say the hotel is clean rooms good size and well cleaned the breakfast is excellent the hotel is near to bus in to centre of London also easy to get to from north circular road </DOC> This is located just off the north circular so handy if you are in a car but not if you are on foot. It is also located quite a distance from the tube. Staff were nice and friendly and the room was just what we expected - neat clean and tidy and all in good condition. Nice TV as well. The bed was spacious and firm - a bit too firm for me and not as nice as the new Premier Inn ones. The room was quiet and air conditioned and we had a good night's sleep. The included breakfast is quite nice. Free wifi as well. We will go again and recommend it. </DOC> Stopped here for the night as visiting friends and family in the area. The hotel is really nice but you do need to drive. It's got a nice little bar and the staff are very friendly and welcoming. The rooms are nice and quiet and breakfast is free and plentiful. Definitely worth a visit </DOC> Stopped as every year for just one night. Great rate if booked well in advance. Good room and breakfast - just a pity they don't have the restaurant open at weekends - but Sainsbury's next door. Very easy access </DOC> Excellent accommodation and by booking early got the right price. Quiet room at the back and very clean. Food as with all of these chains is only average but I wouldn't grumble. Car park with a large Sainsbury store adjacent. </DOC> What a great hotel! Great rate when booking in advance for a family of four. Stayed over night as a stop over when visiting London Zoo the next day. The room was very clean and well prepared. Comfort level was number 1 and all had a good sleep. The free breakfast was superb. The staff were extremely helpful and courteous. Very professional. I would absolutely stay here again and highly recommend as a perfect stay."
32,"Bed room was not very well cleaned stayed for two days and hairs in the bath room from the previous ocupant when i was there pest control was checking the room Bed Bug? Breakfast was very bussy used by a lot of Coach parties. One to avoid if you want a clean room or some were to sit for breakfast </DOC> This hotel has very friendly helpful staff and offers great customer service, the location is right next to the north circular, this didn't make the hotel noisy surprisingly. The car park is opposite a Sainsbury's superstore . The food was below standard and tasted very manufactured and mass produced. </DOC> Plentiful free parking, rapid check in by efficient, friendly and well presented reception team. Room in good order. Courtesy call from reception about 30 minutes after check in to make sure I was happy was a nice touch. Got in late after a night out - comfortable bed with good pillows and a duvet appropriate to the season. Room dark, and at a nice temperature thanks to efficient and quiet air conditioning. Missed breakfast because I slept so well - no noise, no disturbances. Decent shower and supplied shower gel, and out of the door and on the M1 in no time. Couldnt ask for more. </DOC> I needed to go to a party in Walthamstow, but didnt fancy sleeping on a sofa. I booked the Holiday Inn purely as somewhere to sleep. I was impressed. Easy to find, easy to park. No queue to check in, efficient staff made the formalities easy. The complimentary bottle of icy cold water was welcome Clean room in a good state of repair. Cool (air conditioned), quiet (despite the main road outside) and dark (black out curtains). I slept through breakfast, so can't comment on it. </DOC> I booked this hotel as a gift for my partner with the sole purpose of the trip being the greyhound track in walthamstow.. it is literally right across the road!! There are no more hotels in the area and this one is more than enough..Expected exactly what i got from the holiday inn standard! Clean comfortable rooms. Read a couple of reviews before i left and the only negative point anyone mentioned was that it is out of london. Yes this is true however it is a very relaxed hotel with the bus stop across the road that will carry you to the Selbourne walk shopping centre (has all your high street shops) and the markets outside if you feel the need for shopping. There are a few nice restaurants in walthamstow. Other than that the area does'nt offer much else. However we really enjoyed our 3 night stay in the hotel!! </DOC> 1st time here and very good Holiday Inn. Free parking and free WiFi. Good bar and restaurant selection. Very friendly staff always ready to assist you. This is the difference from a good hotel and an excellent one. Well done. I'll be back </DOC> This hotel is a good example why it's right to keep using the same brand! A perfect example of a Holiday Inn Express. Alexandra on reception was fantastic.... she was lucky enough (!) to check me in and serve me at the bar and she was great. Location is brilliant, right next to a Sainsburys which was good for me! Breakfast was very well done - sometimes a little lacking in other HIE's. Parking was plentiful. I'd definitely use this hotel again. </DOC> Stayed her for a night and got it for £46. great price and breakfast was very good to. Would stay here again if the price was as reasonable. Staff were very good at getting all of our Family situated together."
33,"+staff where very friendly +room used for wedding was fantastic +bar was reasonablely priced +bed was comfy +hotel is very clean +there are veggy sausages available at breakfast if you ask for them -room was very dated and smelt slightly of what my grandads house used to smell of -breakfast staff got pretty much every order slightly wrong - meat on breakfasts appeared low quality -walks between rooms and hallway offered no soundproofing at all </DOC> My husband and I stayed for two nights on a Travelzoo deal - £99 bed and breakfast, and a three course dinner each. We had a most enjoyable stay, and enjoyed the food. All the Staff were good too. My husband played nine holes of golf and enjoyed the snooker room. Our room was comfortable. We went on two cycle rides and explored Cirencester. </DOC> We visited CHH for our firm's summer dinner. This was our first visit and we were pleased that the choice of a new venue did not prove to be a bad one. The pre-dinner fizz was enjoyed overlooking the stunning views at the rear of the property and the staff were friendly and attentive. The meal was very good, starting with a cheese and onion amuse bouche (one of the party thought it was too cheesy), the main courses though were enjoyed by all, I, like a number of us, chose lamb which was beautifully cooked. There was a good choice of puddings and the cheese menu was very good, just difficult to choose just 3 from the list. Liqueurs and coffee finished off the evening nicely. Overall a good choice and I am pretty sure that it will be added to the small number of venues for our biannual nights out. </DOC> The latest in many visits here. The staff are obviously well trained and above all friendly which makes such a difference. The food, whether it's in the restaurant or from the bar snack menu, has always been of a high standard with attentive maître d'. The 'full English' and breakfast in general really good. Rooms, both in the hotel or in the courtyard are clean and comfortable. The swimming pool is nice and warm and facilities generally good. Even the background music is discrete and highly suitable for a generation growing up in the 60's!! We will certainly return and have, in addition, already booked up for our annual reunion in March 2015. Really a case of the cliché: 'Don't tell everyone about it as we don't want it to become overbooked'!! </DOC> We visited this hotel for a function and did not stay here. The hotel was well appointed and in a lovely setting, The staff were helpful and the buffet was well presented. However we did have to ask for pepper and salt to be put on the table and had to ask for sugar to be provided when we had coffee and tea. </DOC> This time, on one of our annual/regular visits, they have obviously taken note of previous constructive criticism although the place is still in need of general refurbishment. The staff even more pleasant and helpful and after years of issues, they are making a conscious effort to man the bar all the time. Big improvement. Yet again, no Worcestershire sauce!! The menu looks a bit mixed but the food was very good and well cooked. Waitresses and bar staff friendly and mainly efficient. The swimming pool roof has now been mended. In general, the whole place had a more positive feeling and we'll return yet again! (wondering why they've put naff obscuring plastic squares on the main staircase windows!!) </DOC> We stayed here for one night and only paid £60 through Late Rooms. The hotel is a little old fashioned, but in a good way. The room was large, bed very comfortable, towels etc luxurious, TV had Sky Sports 1, 2 and 3 (!). Leisure facilities first class - lovely pool and jacuzzi, superb full size snooker table. All the staff very nice and welcoming and the hotel generally felt warm and very comfortable. Only criticism is the very limited menu and the cost of dinner. Prices are equivalent to very very good restaurants and, while food was very nice, this is not a very very good restaurant. Also, have really tortuous way of taking your order etc, Went down at ten to 7 for a 7 o'clock booking and didn't get to the table until 7.45 (we were only the second couple seated). </DOC> We were both very happy with our rooms which were in the annexe of the hotel. No 6 particularly was lovely. Staff were friendly and the hotel grounds beautiful. Dinner and breakfast were excellent. Not safe to walk to Cricklade due to busy road with no pavements."
