27,"a good choice when in kista , this high - tower hotel has fairly fresh rooms which are quiet and comfortable .views are nice , internet is free , good working space .there is not much of "" soul "" in this hotel though , it caters more to the typical business traveler .elevators may be a bit slow at peak hours , but that is minor nuisance . </DOC> this hotel looks very fancy on the outside , but it 's in my opinion pretty regular inside the roomon the plus side the breakfast was decent , the internet connection worked as expected and the service at the reception was friendly .still , giving an average overall rating because i think this hotel is slightly overpriced .it 's a very convenient hotel to choose for sure . </DOC> a typical new modern business hotel .location great when visiting kista and literally next to the freeway to arlanda .rooms are clean and adequate but also a bit steril .great breakfast buffet which really give you a good start .the gym is as often nowadays a bit smal but is ok .a plus is the skybar with a great view of stockholm . </DOC> this hotel in the kista business district of stockholm is very good .the design is typically swedish but with some really great "" twists "" . plenty of contemporary art in the hotel .but - all of the food is cooked superbly well .the hotel is at the top end of stockholm prices , but then all hotels are expensive when compared to other european countries .welcome to scandinavia ! very proficient and friendly staff . </DOC> hotel is really great with nice design and comfortable rooms .located at 15 - 20 minutes walking from the kista subway or 5 - 10 minutes walking to the train station .breakfast is really good with plenty of options to choose .staff is helpful and nice , always smiling ( which is not so common in swedish hotels ) .the only problem at this hotel is the windows : if you want to have a nice night of sleep with a very dark room , that 's not the place .that 's the only negative point , in my opinion . </DOC> this is a relatively new hotel in a glistening tower conveniently located close to ericsson headquarters in kista .consequently business appears to be good as they have cornered the market for business travelers .unsmiling service and quirky "" technically functional but lacking warmth and comfort "" amenities are the negatives .examples include : minimal number ofsomewhat thin , almost threadbare , towels , insufficient number of cardio machines ( without tvs ! ) , etc .bottom line , they could do so much better with a little effort and a relatively small investment .bottom line you feel for the price you pay, they give you the absolute minimum they can get away with . </DOC> what i liked : - great - looking hotel , in a funky glass tower , offering good 4-star amenities . - on the motorway , halfway between arlanda airport and the center of stockholm , very convenient if you are doing business in the surrounding areas .- modern , minimalist design - spotlessly clean throughout -i like the ambience , the service was great and the food good .- great views from the sky bar on floor 34 - good breakfast offering a sufficient range of hot and cold options .- the dinner menu at the restaurant could benefit from a few more options . </DOC> if you need a place stay in this neighbourhoodthis is good hotel to stay .but it is quite functional .hotel is relatively new and thus clean and well kept .top floor bar worth visiting for views ."
28,"my room was fine and staff were greatbut as i arrived by taxi ( albeit after a day of hospitality at chester races )i was greeted with a building site .in the early hours i stumbled across some scaffold planks in near darkness to stumble across reception .i am aware that the hotel is entirely within their rights to extend but felt that they should take better care of their guests whilst undertaking the works . </DOC> we stayed here as part of a visit to the area .it has everything you would expect of a premier inn , nice clean rooms , comfortable beds , good shower , easy access to breakfast etc .what sets this pi aside from many of the others is the staff , who could not have been more helpful and friendly , going out of their way and spending a lot of time with us to give us tourist information , maps , suggested things to do etc . </DOC> we arrived to a frosty receptionist at 2 pm before we could say can we leave our bagsshe said your room is not ready until 3 pm which we knew having stayed at many premier inns .we were kept awake all night by people walking around in the room above us problem with floor boards i was told .then we were woken again very early by the building site next door </DOC> pros - good sized car park , usual premier welcome , room in new extensionso pretty prestine and up to standard .had some little niggles with the brewers fayre next doorbut just the usual inability of these places to cope with busy saturday evening rush .however food and breakfast were good enough , just a few service standards not up to scratch , if the folk we meet in a premier inn reception can always get it right , why ca n't the adjoining pubs / restaurants ? </DOC> stayed here for one night recently working in little sutton which is less than a mile away so very handily places for me .excellent receptionist , very helpful and efficient .rooms very clean and comfortable with everything required for a comfortable stay .food in next door restaurant is standard pub fare and adequate and this is where breakfast is next day .plenty of parking available . recommended . </DOC> just like most premier inns the bed was comfy , bathroom spacious , tv quite largeand it felt that this was new or refurbished as the decor appeared fresh .it could be a struggle .i did n't eat or drink here .the location is peaceful and there 's ample parking . </DOC> stayed one night and found it excellent .staff on reception were helpful and very friendly .room was clean and fresh and very comfortable .the surroundings were really nice too .would stay again .this premier inn is one of the nicest i have stayed in and would recommend to friends . </DOC> so if you arrive late and hungry you will find nothing for you other than a trip to local pubs .the rooms have been refurbished and are clean but quite small compared to modern prenier inns , ditto the bathroom , towells smelt of chemicals .staff were friendly enough and breakfast was fine .noise from doors will disturb and the walls are paper thin .they now charge top prices so quality should match"
29,"had a stopover on way to ferry .room quite basic .bed a bit firm .bathroom appears to have been modernised since last stay ( please note premier inn toilet roll is a bit better / classy than sheets ) .lady at reception was very friendly and helpful by getting us extra pillows .travelled from london by car and arrived at 11 pm .bit disappointed bar was closed on a friday night .good that premier inn have introduced free wifi .it done the job for a night , but would n't stay much longer . </DOC> although finding your way around this sprawling hotel is tricky at first , it 's a great place to stay overall .we were initially a bit overwhelmed with the amount of buildings which make up the hotel complex , not helped by the hidden reception and the fact our room was in a separate building , but once we got our bearings this quickly passed .our room ( in the new building ) is the newest premier inn room we ' ve ever stayed in and was rather nice indeed .although it had the same comfy bed and similar furniture , there was also a new tv which plays well with mobile phones - a great addition .great hotel all in aall with a handy location for cheshire oaks and chester zoo , just a bit bigger than normal ! </DOC> the reception staff were friendly , helpful and efficient .the rooms were comfortable and had everything we needed .the hotel is very easily accessible from the motorway and located in quite a pleasant area .we also like to visit the garden centre next door .the only disappointment for us , is that like so many premier inns we have stayed in recently , the ever dropping standards of the adjacent brewers fayre lets it down .whereas previously we would just nip down to the brewers fayre , we now have to find somewhere else reasonable to eat . as it happened , the reception staff suggested the white lion ( 5 minutes walk ) , which we found to be an excellent pub . </DOC> and we were delighted with our choice - and not too expensive .hotel had a new block and old , both had rooms that were spotlessly clean and comfortable .next to it , about three yards away , was the entrance to the adjoining pub / restaurant .not too busy and just the job for food and/ or drink .the entrance to the site is shared by burleydam garden centre which was worth a looklots of free parking , feels secure - and they even left us sheetsfinally , the staff .how brilliant were they .sarah on reception was charming , informative , hugely helpful and made us feel so important .the morning we left there was a charming young man on the desk who actually seemed to really care about our stay and our journey home .top class both of them - and a breath of fresh air . </DOC> good access , clean modern rooms , pleasant helpful staff , good size carpark , well lit .good access from m53 .spent two nights here on business and can not fault it , the adjoining restaurant / pub does get very busy as there is a childrens indoor play area , so it 's best to book a table upon arrival .will stay again . </DOC> was very impressed on the drive up to this premier inn as even though it has a pubit 's in a great peaceful location .we stayed in the new building which has the new updated premier inn rooms which are just fantastic and make a real difference when you stay in a lot of premier inns .just the new updated dark coloured furniture and mood lights ( all purple of course ) add that little extra something .ideally situated and close to motorway links , we would definitely stay here again . </DOC> only a one night stay , but up to usual standards in welcome and room facilities . </DOC> stayed here for just one night and everything was great .it was spotlessly clean , the room maybe a little smaller than usual but more than adequate , good tv , very comfortable bed and good bathroom .the staff on reception were the usual friendly staff you find at premier inn compared to other ' budget ' hotels and they were very helpful .the grounds of the hotel are also very nice and welcoming .it was perfect for a one night stay away ."
30,"typical premier inn - - we booked in advance otherwise the rates are not competitive - the location was very handy for us and the fact that it has the new rooms was also a factor - we were in the back of the hotel in the extensionthe room was small and the bathroom pokey - must be the smallest premier inn room that we have stayed in . </DOC> it was lovely and spotlessly clean .standard premier inn comfy bed , great pillows could n't ask for anything more we all slept well .the attached pub we visited for a drink on the evening but did n't fancy the food we walked 5 minutes or so to a local indian restaurant had a fabulous meal .and it was lovely .we stayed because we visited chester zoo one day and then cheshire oaksthe next location was perfectwould definitely stay again . </DOC> prompt check in and made to feel very welcome , was also offered help with luggage to room , which was on the 1st floor ( no lift here ,room serviced every day with freah clean towels .breakfast good evening meals & sevice really needs to be looked into ,hooton train station is 3 minute drive £ 1 all day parking , 35 minutes to liverpool & 15 minutes to chester .this pi is a good choice for cheshire oaks desinger outlet , and chester zoo .i would stay here againbut i would not eat at the brewers fayre </DOC> stayed here in july when we were touring england and must say it was much better than some 5star hotels we stayed at , incredible value for money , staff excellentalways happy had a long chat with one of the chefsand he was brilliant everyone had time to talk ,food good and rooms up to their normal standard will definitely return </DOC> stayed here on a sunday night , arrived late so did n't eat in the restaurant .location is close to the m53 but not so close that you hear any motorway noise .my room was a good size , the usual very comfortable premier inn bed , kettle , tv etcthe bathroom was small but perfectly functional , and very clean and smart .good sized towels , powerful shower and good lighting !breakfast was the usual premier inn offering , although i ' ve had better at other premier inns ( and worse ) </DOC> the rooms are nice and comfortable with a large tv , comfortable bed , and even a bath which was a nice surprise .there is free wifi ( and a paid faster option ) , plenty of parking and a restaurant / pub .what makes this place special is the staff .i unfortunately do n't remember the receptionist 's name :( ( young lady with blond hair ) , but she was welcoming , very helpful and nothing was too much trouble .some other big hotel chains could learn something about customer service from her :-)the location is great and has easy access to the m53 motorway .the village of little sutton is nearby , and that has a range of shops , takeaways , pubs .there is also a a garden centre next door and the brewers fare pub , both of which have food .but i was lucky in that most of them remained quiet or stopped in the evening . </DOC> hotel with a nice attached food option .very handy for all of the wirral 's surprisingly many & varied attractions .the staff were friendly & helpful & the room comfortable , clean & well appointed .the hotel entrance is tucked round the back of the brewers faye pub .use the rear car - park to be near the hotel entrance . </DOC> stayed here for one night and it was a very comfortable stay .the room was well equip with enough plug sockets , tv , mirror , tea and coffee making facilities , a desk , space to hang up you clothes , hair drying facilities , a fan , a really good on - suite and a really comfortable bed as ever .the staff were very friendly and helpful ."
31,"stayed here for three nights for the grand national weekend .this was a good base as it only a ten minute walk to the local merseyrail station ( little sutton ) , which made it an easy trip to the national .the hotel reception staff were welcoming , helpful and friendly throughout our stay .the room was clean and comfortable , as always in the premier inn .this was good value and was at the attached ‘ brewers fayre ’ .again the service was excellent .we have previously stayed in a number of hotels in the area , and this is the hotel we will certainly be visiting again . </DOC> as always , a good value hotel , friendly staff , clean rooms , convenient location and next to a reasonable brewer ’s fayre </DOC> stopped here for a local business trip near ellesmere port area .rooms clean and everything functional .heating was great for a cold night outside , only comment was no air con , but hey how , i did not need it anyway would stop again </DOC> what makes it stand out from the crowd is the fantastic customer service .from the reception staff , to the cleaning staff and particularly the staff at breakfast ( wished we had noted the names of the staff ) , we received a very warm welcome and nothing was too much trouble .the lady who served us breakfast was so friendly and helpfulhighly recommended if you want a reasonably priced hotel near to chester and liverpool .we will definitely use this hotel again when we visit our friends in little sutton . </DOC> hotel is in a good location just off m53 .room was comfortable and well equipped - 4 cups for 4 people !modern room with flat screen tv and comfortable beds .would definitely stay here again when visiting family in ellesmere port . </DOC> ( truly awful wifi ) .the room was as is expected of a premier inn .... functional .service was excellent and staff could n't do enough for us .walls were quite thin though as we cpuld hear most of what was happening above us and besdie us ! ! !saying that its a premier innand i go back to what its for .... functional uses . </DOC> usual premier inn fare , good service from reception a clean comfortable room and decent food at the pub next door </DOC> stopped fri / sat night , easy place to find with lots of free parking .checked in simple and fast .all the staff members we encountered were very pleasent and friendly .down side was the noise from the room above usyou could hear foot steps very clear and we were woken up both mornings at 6.02am till the person left rhe room at 6.23am .i would not recommend this hotel nor would i stop there again purely because of the poor insulation of the rooms ."
32,"coco reef continues to maintain its position as a charming hotel with staff who provide a good standard of service and food .those considering a stay here need to understand that the positives of location of the hotel , close to the airport and with a beautiful private man - made lagoon for swimming in , tempered against a hotel that is quaint and pretty but does require some upgrading to meet today visitors needs .i do recommend this hotel expect the room facilities and decor to be the same as when i first visited 10 years ago ! </DOC> our fourth visit to the coco reef , and the hotel is still good .there 's always room for improvement , and the management recognise this and have been very busy with the paint brushes and refurbishing the beach equipment !this beautiful hotel seems to divide reviewers , with some very negative comments balanced by many positives from repeat guests .is it the best hotel in the caribbean ?is it a comfortable , relaxed , beach - front hotel in a good location ?good points:- - location - size - responsive management - facilities - beach - warm welcome areas for improvement:- - roomsfeel dated ( particularly bathroom and availability of power points ) .but are clean and well maintainedexpensive and unreliable negative points:- - lunch buffet choice has reduced - reception staff are either under - trained or not interested in customer service will we go back ? </DOC> recently stayed at this super hotel , in glorious suroundings .nothing was too much trouble for the fabulous staff who we had the pleasure of seeeing each day .everything was clean , and replenished , you could'nt wish for a better hotel .many thanks for our wonderful stay with you ,oh and the food was excellent </DOC> coco reef is the only decent hotel in crown point ( the whole island only has 2000 beds ) , and the private beach just makes it feel so exclusive .coco reef has all the amenities you would want - the resident ' undersea tobago ' dive school is very good .the serving staff are typically caribbean - but the reception staff and management are fine , and the two ladies in the tour office were just great .there is lot of rotting wood and rusting roof visible andthe décor of the rooms comes right out of a 1980 's soap opera .coco reef just needs some tlc and they could easily justify the prices they charge -e.g. wifi is expensive ( and slow ) and only covers the lobby area .that said i would go back, we liked tobago and as a base coco reef is fine . </DOC> we first stayed here for 8 nights on a kuoni package back in march 2004 when we were totally bowled over by the place - it was our first experience of such an exotic location , and gave us many treasured memories .we always said we would love to go back to the coco reef one day , although as time passed bywe found ourselves disappointed , however , the opportunity to pay a brief visit en route to grenada proved too tempting , hence a 3-night stay here in mid - april .the transfer from the airport seemed even shorter than i remember it - you could walk it in 10 minutes if travelling light .being so close to the airport </DOC> i am never disappointed with my visits to coco reef .the staff are so great and welcoming that i feel as if i am going to stay with friends .but the overall experience is worth the visit . </DOC> this hotel should be fantastic .it is within easy walking distance of other restaurants , shops , pigeon point and the airport , so no long transfer journey , and is situated in a lovely position above a shallow lagoon with sandy beaches within the hotel grounds , all shaded by palm trees which give some shelter from the regular showers .there are three dining areas , a bar and a separate pool , 10 ' depth , above the beach in a patio setting overlooked on three sides by part of the accommodation .there are plenty of sun loungers around the pool and on the beaches .so the hotel was being somewhat disingenuous .in both rooms , the ensuite bathrooms are of adequate size with shower over low bath , large mirrors , but they are dated . </DOC> i must stress i did not stay as a guest in this hotel we used the beach facilitiesi would say the hotel beach is one of my favourites the beach is tidy and the sand well maintained the views from the beach are marvellous especially early morning 😀"
33,"there is something quite charming about this hotel .the service is not always brilliant and there is a fair bit of teeth sucking , but there are lots of exceptions - such as the lovely lady at the egg station in the morning , the girls at the beach bar , natasha adams who is a star .on the whole the staff are very well intentionedbut we got the impression that they lacked experience and maybe needed a little more guidanceand this did not distract from our enjoyment of our holiday at coco reef .we went half board which was a first for us , and i am glad that we did as the only other places to eat locally seemed to be fast food places which did not appeal .breakfast is good with lots of fresh fruit , choice of cereal , bacon , sausages etc and the amazing egg woman .and it might be a good idea to have two egg stations . </DOC> close to airportbut you do not hear any noise a nice welcome with a cool drink , a fast smooth check in , we were shown to room 139 very spacious with 2 large double beds and terrace over looking the sea.a very quiet end of the hotel which was nice .the room was clean but the bathroom needs an update with poor shower over the bath and a shower curtain which had seen better days .the beach and lagoon is perfect , shallow and so clearyou could see all the colourful fish easily , great snorkelling with borrowed equipment from the dive centre at the end of the beach.my husband used the dive centre and they were great .there is plenty of shadethe staff were all nice and do a good job butnot overly engaging .nice touch of drinks brought to you on the beach at eleven and fruit . </DOC> we stayed at the coco reef hotel from 24th march for 2 weeks , and i can only say that the staff were the best i have come across in any hotel or resort for a long time !the guest services people keva and andrea were truly wonderful , and did everything to make our holiday more pleasant .what a lovely touch !the tips i would offer to prospective visitors would be :remember that you can pretty well ask for anything you want food - wise , and they will probably oblige .lastly approach the local people with a smile and you will find that they are the kindest and most accomodating people you could meet . </DOC> but overall it is very well maintained .the staff is what makes the place great ! from the time we booked , checked in - stayed and left - the staff was simply amazing .the service is slower at night in the downstairs restaurant / barbut it is a place where you can get away with wearing shorts .i would say the only real challenge for some maybe the lack of a / c in the dinning areas .the private lagoon they have is awesome and all kinds of really cool fish are right at your feet .your stay covers free snorkels , masks , and kyachts . </DOC> one of the other guests who were staying at the coco reef when we were there described it as a marmite hotel , you either love it or hate it .we stayed for two weeks in october and it exceeded our expectations .the staff from the maintenance people to the senior management are focussed on customer satisfaction .the food in the restaurant is high quality , the service friendly and efficient . </DOC> this was my family 's second stay in two years .location is the best asset of this hotel situated mere minutes from the airport and famous pigeon point and storebay beaches .all rooms / suites provide luxurious garden or beach views .the private beach provides safety and awesome sunset views .one can snorkel and participate in other water sport activities on site .the spa is also excellent !room service and bar rates are affordable and timely .i will be more than willing to return again . </DOC> i originally booked a different hotel but decided to change due to the location of coco reef .it is in a great location and very convenient to the airport .we arrived late from the us to tobago but knowingly asked for a ride from the airport to the hotel .the hotel set this up and it was costly at $ 100 for a half mile ride but not knowing the area we booked the transfer .we arrived and walked out and waited , and waited and waited .no driver , no sign , no nothing .i tried to call and finally got through and was told a driver was on the way .knowing that the hotel is half a mile away , one would have thought that the car would arrive quickly .a mini van- for 4 adults , 2 children and 5 days of luggage .great plan coco reef .check in was again slow- </DOC> we stayed here from 9th - 24th feb .as you drive up the long palm lined driveway , i must admit the building is very impressive and grand .the food at breakfast was great , lots of variety and great service ."
34,"the arrival at crown point airport is somewhat chaotic and feels non too friendly .it is also rather tatty .however the welcome at the hotel ( which is within walking distance ! ) could not be faulted .it is approached by a tree lined private road surrounded by well maintained gardens .was well organised and friendly .our room was clean , well maintained and comfortable .all staff were friendly and nothing was too much trouble .the nice part was being served a meal in the evening rather than rushing round a self service buffet .the beach and enclosed lagoon make a quiet , safe , secluded bay to relax in and waiters are on hand with drinks and juicy fruit .the dive school goes out daily and is tailored to experience . </DOC> we stayed here for 7 nights and my first impression was wow what a lovely beach and view .you can snorkel in the bay and there are so many fishes - just beautiful .the sunsets were stunning .our room was ok .the bed was comfythe shower was excellent .we had a fridge and a small seating area area outside ( although not keen on sitting opposite the pool ) .and it was delicious .so this was perfect .some staff were so helpful and friendlythis was particularly noticed at breakfast or when serving us drinks in the lobby area .the customer service was not all negative .the waiter who works on the beach asking if we needed drinks was friendly and helpful .the chaps at the dive shop were super helpful .thanks to housekeeping who always kept our room clean despite us bringing in lots of sand . </DOC> everything about this hotel is perfect .the friendly well trained staff .the attention to detail .the food and service were second to none .everyone at this hotel went out of their way to remedy anything that would spoil your holiday .the location is one of the best in the caribbean that i have visited .the beautiful lagoon sheltered a well maintained sandy beach .the bedrooms and the bathrooms in particular are tired and need to be refurbished .i was also not very happy that an extra charge was levied to use your own wifi equipment .this is so old fashioned and ‘ not on ’ in this day and age .whilst i was unhappy about the prospect of having to pay extra for wifi , the free use of internet ready terminals in the reception area made up for this . </DOC> we were astonished at the less than five minute transfer to the coco reef from the airport and yet as other reviewers had mentioned , we were never aware of aircraft noise , even on the odd occasion when we could see a flight coming in low over the sea .arriving at the very impressive entrance gates and then walking into the huge reception foyer confirmed our opinion that we were going to enjoy staying here .the bed was large and very comfortable , we had a choice of two televisions , one at the end of the bed and one in our sitting area , the air conditioning was extremely efficient and the bathroom a good size and well equipped . </DOC> watered down carib in a plastic beaker and watered down coke is never a good startbut it did set the tone and we should have left at this point .moving to bottled carib was a good move and this tasted much better .the food was barely edible - the chicken tikka and baby leaf spinach club sandwich was neither fish nor fowl but foul to taste .still not sure if it was supposed to be hot or cold .lukewarm ( at best )french fries all served with a snarl .not a good experience .goats cheese sandwich was actually raw slab mozzarella again barely edible .having only been to 9 other caribbean islands does n't allow us to say this was up there as one of the worst but does allow us to say that this place is not indicative of the caribbean .certainly not the experience we have had at other restaurants in tobago . </DOC> the staff were interested in serving us , the drinks were affordable and you could help yourself to peanuts and fried plants tain chips .we were there at sunset and it was so quiet and very pleasant ! </DOC> friendly staff , great location but hotel needs some updating to compete . considered by most locals as the best hotel in tobagobut we also stayed at the blue waters inn which was much more modern following a refurbishment .excellent lagoon for swimmers , ideal for kids and reasonable snorkelling .rooms and general decor need some updating but they are clean and functional .great walk to pigeon point which is a beautiful park and beech right next door .went on the island girl catamaran trip which was a great day out . </DOC> staff were generally pleasent although there was a little ' caribbean atitude ' from some .the grounds are generally attractive , beach small and narrow with the ' lined up ' beds & brollies .not quite sure about the rather naff bad quality ' greek ' naked lady statues everywhere ! !my suite , although large on two levels with fridge & tv was very dark .bathroom was basic , tired with a shower curtain a couple inches above the bath .cleaning of the room seemed to be ' as they felt on the day ' did not appreciate being ' moved along ' in the bar one evening to accomadate some wedding guests !out of choicei would nt stay here again"
35,"the staff were delightful , the room was generous with a lovely outlook over the garden .it was great fun wandering to the restaurant via the wine cellar and along a series of corridors .the pool looked inviting , the parking was well placed .but the crockery and decor were outstanding suggesting dining might be a treat .breakfast with the smell of fresh baked crossiants that tasted even better was a perfect way to start the day . </DOC> main reason to stay in hotel is to have a good night sleep and this did not happen .apart from that the hotel was set in beautiful gardens , free parking in the rear , great swimming pool and sauna etcwifi absolutely hopeless even near the reception .the male owner very nice but his wife we found to be very aloof .breakfast was excellent and dined there one night and was excellent .and we are australians use to heat ! ! ! </DOC> we had heard that the restaurant at this hotel should be fabulous .the breakfast was nothing short of fantastic .our room was clean , comfortable and had an interesting mix of very old architecture and ultra modern furniture ( e.g. beds ) .amenities include pool , gym and spa facilities .within a two minute walk from la malle poste , you will find the majority of rochefort 's restaurants . </DOC> this a very comfortable hotel which is well placed in the centre of rochefort .lovely staff and the room we had was well appointed - the shower was fab .but there are lots of alternatives in the town nearby .free parking in the area behind the hotel was a bonus . </DOC> if you are traveling through belgium or visiting the ardennes , this is a superb place to stay .wonderful wine cellar , bar and terrace in summer .the food is what you 'd expect in belgium , marvellous .secure parking and an indoor pool complete this excellent hotel . </DOC> stayed at la malle poste for 3 nights whilst having a short break in the ardennes .rochefort is an excellent centre to explore the lesse valley , the famous grotte de han is close by and there are various activities available in the area .the main part of the hotel containing the restaurant is very old and tastefully decorated .the restaurant served wonderful food , both at dinner and breakfast .outside are some well maintained gardens where you can have a drink in the sun .the down side is that although the room rate was very reasonable the food and drink are very pricey .if you feel like a little luxury well worth it . </DOC> the food here is outstanding the best i have ever eaten .good location in the centre of the town opposite a large church glad to say they turn the chimes off at night .good parking at the rear of the hotel , lovely gardens , swimming pool gym etc .good location for visiting battle of the bulge war sites . </DOC> booked this as a stop over between venice and calais - only 10 minute from the motorwaywas a large garden suite for 3 but would accommodate 4 on double sofa bed breakfastwas excellent - lovely omelette and fresh bread staff were accommodating of my poor french and spoke excellent english price is higher than had been used to in italy - not a cheap stop over at e280 for the room for 3 and drinks quite expensive -but i knew that when booking and not complaining - seemed nice town too and would have been worth spending some time at the hotel if we had n't needed to leave early for the ferry - 3 hours to calais"
36,"after a day of exploring the local area we dropped by without booking .the service could have been a little friendlier and upon being seated we were given a table for 4 people practically in the doorway entrance to the restaurant .we asked to move , but were told we could not by the waiter .the whole meal we were left to feel a little uncomfortable , even though there were three sections to the restaurant and free tables . upon having travelled through belgium for a weekwe were also surprised at the lack of english spoken given working in the tourism industry . </DOC> let me begin by outlining all the positives that the hotel has to offer .hotel la malle post is ideally situated in the centre of town and the large car park is at the rear .the hotel garden and patio area is delightful and an ideal place in which to relax over a drink or a bite to eat .there is also a decent sized indoor swimming pool and a spa area .breakfast was served in a beautiful room and was excellent , with a good selection of fruit , breads and pastries , meats and cheese .the service was at the table by a charming young lady and the bacon and eggs were cooked to order by the duty chef . </DOC> as per previous reviews this is a quirky family hotel with narrow stars and small rooms filled with the owners treasures .the pool looked good and the terrace lawn is great for a long tall drink in the sun .the breakfast is expensive for the selection but what you get is adequate and good quality .but we were quite sternly told by who wr assumed to be the lady ownerit was closed and to go awaybut you still need to lock your bikes upand it is difficult to push them in over gravel . </DOC> this is the best hotel to stay when you are in this area .no airco and the rooms near the street can be noisy .but overal , the room isn´t the best part , but the staff , the kitchen and the terrace are !had to be there for three days and every meal is excellent , breakfast , lunch or dinner ...the owners and their staff are doing everthing that make you feel at home .the garden is beautiful and the hotel has a very nice indoor pool and gym .however without airco in the summer , you better jog outside in the surroundings of rochefort .could be nice in winter during xmas with the family . </DOC> this is a wonderfully atmospheric hotel , with superb facilities .the restaurant serves an excellent dinner .my room was up in the roof , low ceiling and quirky but extremely comfortable and clean .the staff were friendly , helpful and professional .i would not hesitate to stay here again . </DOC> the great things : the hotel is amazingly gorgeous .it is right across the street from the huge church , so you ca n't miss it .the bed was soooo comfortable .thee bathroom was clean and had a jacuzzi tub .there was free parking at the hotel .the hotel gardens are lovely !breakfast is delicious with cooked - to - order eggs and really great coffee .the one thing that really took away from our stay and makes me give the hotel 4 stars instead of 5 is how ridiculously hot the room was .i still highly recommend the hotel and have encouraged my friends to visit there .we will return again . </DOC> restaurant at the evening is rather expensive but quality is fine .breakfast is very good , fresh products of high quality , to recommend .rooms are nice and clean but very noisy , you can hear literally everything what the neighbor is saying .a small but clean indoor pool and sauna plenty of parking available staff speaks en / for / dutch in the city center , close to bars and restaurants and very good to go for a walk in the nature </DOC> the entrance to the room escorted by a staff member was fun to go through the vin de caves - but mind your head .fortunately there are 2 other easier entrances through the garden terrace or a door from the front street .our garden room was gorgeously sunny and looked out on the lovely garden terrace - great spot for a drink in the sunshine .the restaurant looked lovely but was formal and very expensive - cheap casual and fun bella italia is next door with great pasta and pizza - get a table by the big back window .couple of good boulangeries open from 7.30 am for a much cheaper and better continental breakfast than paying 15e in hotel ."
37,"we stayed here for 2 nights and found the hotel great , the staff were really helpful on places to visit in the area and the rooms were clean and tidy , i would definitely recommend staying here if you want to see the wildlife as its near ponies , cows and donkey 's </DOC> this is a good premier inn ... it does what it says on the tin ! !but this one is fine .the room was large , plenty of room in the carpark and the breakfast was goodfood was hot and plentiful and the staff were pleasant and helpful .. i would stay here again .it is handy for the new forest and sightseeingbut there is nothing in hordle itself </DOC> my first impression was of a sterile appearance to the room , but once settled in , i found it to be well designed and thought out .the flat screen tv has all its connections beside the desk – easy to connect you tablet / laptop .there is a hair dryer under a small make up table with a big mirror beside the wardrobe .this makes it easy to look close up , and stops the bathroom being hogged .the room heating worked well and was simple to operate .the window opened to allow you fresh air in the room –the only downside we found was that the kettle gave the water an unpleasant plastic taste – management please note and fix .i must say the bed was comfy and spotless with a good duvet , butnot quite the super luxury implied in the tv adverts ! </DOC> this place looks like all other premier inns as you would expect .the location is very nice , down plenty of a and b roads that leads you to a vastly extended old inn that is now a premier inn .rooms nice , clean , tidy and well - appointed .food in the restaurant was the usual premier inn fare , nothing exciting but of a consistent quality .breakfast we very good , all freshly cooked with two fried eggs at perfection .the location of this place in the new forest makes it an ideal weekend touring base of the local countryside and museums . will probably use this place next time we are down that way . </DOC> i expected bargain basement standard , but the standard was very high ., i would really recommend this hotel as a base for exploring the local area . </DOC> the rooms are perfect , and you are guaranteed a good night 's sleep .however our stay was really spoilt this time by poor service at breakfast time .the staff were obviously not prepared for the number of guests at breakfast ( why not ? ) and were rushed off their feet .we had to ask for coffee as it had run out , ask for juice , ask for bread etc then queue for ten minutes to make toast on the one small toaster .i had pre - ordered a cooked breakfastbut after 50 minutes it had still not arrived so i asked for my money back and left still hungry . </DOC> the hotel was as i come to expect with premier inn , large room , clean and comfortable .check - in was easy and anna was very helpful .the restaurant though was not such a good experience .i was amazed to be told there was a 40 minute wait ?as this hotel is ' a little isolated ' i had little choicethe staff they do have are friendly and helpful and always seem extremely busy - so no criticism is directed to them .i must point out that the food when it came was nice and tasty , it 's just the length of time that 's needed when using the restaurant that is not so good .at breakfast i was looked after by adam and received a friendly welcome and good service .the breakfast too was excellent food . </DOC> the first time i stopped there was about 4 years ago when it first opened and everything was all fresh and new .the staff were really helpful in the hotel , and the room was excellent and clean with big flat sceen tv as well . plenty of teas and coffees on request .the attached resturant / pub was fineand if you have a meal before 6.30pm it is very cost effective ( 2 for £ 10.00 ) so really handy if you do want a drink and do not want to drive .but it was then sorted out by the very apologetic manager ,so ok in the end .location is a bit odd with nothing to see or do within short walking distance , but otherwise really handy for a short break in the rest off the new forest area .lymington only 5 mins away by car ."
