15,"the service is excellent .pros : - really great service , the concierge , front desk, reception were all very friendly and helpful .: mandarin wins in service and view .service was perfect throughout . </DOC> after somewhat roughing it on a cruise around japan , this oasis of calm , professional service , and comfort was a pleasure .the personnel are totally customer oriented .the hotel and service were really good , but with such other good options in tokyo this was unfortunately not as good as others .the hotel gets really crowded during lunch time and on the weekends , which makes elevators and taxis difficult to come by .everything was right , except the receptionist at check in was too cold and mechanical , she could not make me feel at home . </DOC> the assistant director of rooms , mr .had a nice , two - night stay at the hotel during my trip .service is still as wonderful as we remember , with staff who are very helpful and friendly .wifi was free , and the desk was large enough to fit a lot of stuff on , and there were two swivel chairs so that two people could work at the desk at the same time .otherwise service was absolutely faultless . </DOC> the concierges were extremely helpful , providing detailed maps , suggesting restaurants , and helping with transportation .the mandarin lobby is soulless and makes you feel conspicuous and uncomfortable .say that being in the lobby felt a bit like waiting to see someone for a job interview .the service is slick and professional but forced / awkward and does n’t put you at ease .it ’s as if they are trying too hard but not really wanting to act in this manner . </DOC> we really enjoyed the staff ; everyone was very polite and accommodating .the service is exceptional and the atmosphere quite stunning .in addition to what have alreayd mentioned , i would stress how ' unique ' their service is .i mean they do n't have arrogance and snobbish attitudes that you sometimes find in hotels of this level .the service is faultless and always with a smile and great care to detail . </DOC> the location is terrific , the rooms marvelous with fabulous views , the staff could really not be more warm and helpful .the food is generallyi was less than perfectly satisfied . to begin withnext , i had a lot of trouble with the staff and the service in the restaurants , with one exception , and i 'll mention that later .dinner in the italian restaurant was excellent . </DOC> you know , maybe upper management should go spend a week or two at vana malsi resorts in india to learn about true customer service .if i were to base this review strictly on the service team ( apart from the restaurant servers who were very good ) , i would be rating this a one star property .the staff was so friendly and helpful .the staff made all of these things work perfectly .the professional and well trained staff gave us a very sincere welcome back , and after a long flight from the uk </DOC> but we found the staff here went beyond in terms of being proactive , approachable and personable .without exception the staff went out of their way to be friendly and kind to her .staff were all professional and friendly .escorting guests around the hotel is something the staff always do , so you never feel you might get lost ...which is good as you check in on one floor , then get lifts to your room floor that are below the floor you checked in on ... you get used to it ."
16,""" apparently the staff shared facts about their clientele with one another .any request is met promptly and graciously .the welcome and pleasant staffwe found no fault with and they were supremely helpful with booking restaurants where only japanese was spoken .one night when we came back the staff excitedly showed us that mt fuji was visable through the darkening haze . </DOC> not a pleasant welcome at all .the lobby also can be very busy as there are many sofas and chairs , so you never feel this is an "" exclusive "" hotel .service every staff member at this hotel goes the extra mile for guests .what really impressed us about the hotel was the approach of the staff .again great service is a given here as it should be </DOC> quiet , service great .on the hardware side , having been recently to the aman & the palace hotel , there is no longer a wow factor in the spacious room , mo is really about quiet elegance , but i 'll easily come back again just because the polished service , consistently good , and memorable staff .staff speaks perfect english and is attentive and efficient .the front desk is friendly and personable as is the concierge .special mention should be given to the staff at the kshiki restaurant / pizza bar , where the service was outstanding and unobstrusive . </DOC> the staff anticipated our needs before we even knew what we wanted .young aika that greets guests at the ground floor entrance of the hotel typifies the high level of service , professionalism and dedication of the staff .she us courteous and very helpful .did i realise that this ' beyond the call of duty ' service runs throughout the hotel .the concierge are excellent and secured many hard to book restaurants . </DOC> bags collected on time , check out was very good and duty manager came over to ask if all ok .service was exceptional - especially the concierge team - they helped us with meals and shopping and fun things to do with our teenage daughter .very helpful consigliere .outstanding service is hard to pull off .the mandarin oriental tokyo has the best service of any hotel we have ever stayed at ... here is why : every member of the staff goes out of their way to be helpful without going over the top and making you feel uncomfortable or crowded . </DOC> breakfast flawless even though narrow in range , in part due to the restricted space of the restaurant .the most was the attention to detail , work ethic and genuine desire to please exhibited by every hotel staff member we had occasion to interact with .two ladies arrived within 5 minutes .the ladies insisted , politely , on doing a complete cleaning .the views from behind the check in desk are jar dropping . </DOC> but they were very helpful when we did ask them our couple of questions .but the staff immediately upgraded me to a beautiful view of mount fuji and made me comfortable with tea and biscuits while i waited .i was attended too by the most lovely spanish lady , whoes namei have forgotten which is criminal because she was an utter delight and could not do enough to make sure my stay was special .the staff are amazing , and the levels of cleanliness , attention to detail etc are the highest . </DOC> amazing rooms , amazing views , top quality service .service is impeccable and unlike some other hotels , the service was not snobby .from the moment of check in the staff were extremely friendly and made this feel like home .again service was top notch .the service was impeccable ."
17,"this time , i addressed the manager about providing a solution .hours later when we returned , rather than be escorted to our new room , the staff told us they had made a different decision .they had solved the problem and we would remain in the room .never an explanation of the solution nor an apology .it was delicious , fun and interesting </DOC> mainly based on the can do attitude of the staff we will definatly be back !the staff at the mandarin oriental all help to make your stay as effortless as possible .the concierge desk was very helpful in suggesting and booking excellent restaurants and they printed off the directions / details without being asked so you could give them tot eh taxi drivers .we were traveling to sydney , then back to tokyo and kyoto via bullet train , then back to tokyo , and maria could not have been more helpful in providing advice and making arrangements for us including taxis , train tickets , etc .excellent service with japanese style and grace . </DOC> the check - in was flawless .the concierge was extremely helpful .the staff make you feel at home and meet every need while making the whole experience feel genuine .service service service-we covered it above ! </DOC> service : overall service is good .bell on ground floor entrance and the lobby floor staff on 38fl . are courteous and prompt .laudry service was very efficient .restaurant : great breakfast at lounge .staff attention to details is exceptional . </DOC> service was unfailingly excellent , and i can honestly say i ’ ve never experienced any better .the hotel is great with great service and attention to detail in all the right places .staff were very helpful from arrival through to departure .we had a lovely dinner one night in the cantonese restaurant .the hotel staff was unfailingly courteous and helpful . </DOC> nice rooms great service .all the comfort and amenities you could wish for and some stunning views - particularly from the higher floors ( we were on 36 ) - which were a sight for jet - lagged eyes .the staff are all excellent and go out of their way to exceed high expectations .good service from all encountered .very attentive staff for spa check - in . </DOC> this was disappointing for a hotel of this calibre .4 . great staff and very good service 5 . good room service .room , service , view , food , staff , location .....on this occasion , it was niccolo brachelente , the senior breakfast manager , who feels every question mark on your face and works himself to his limits to make all customers as happy as possible , or even more .thanks to him and the whole hotel team . </DOC> he called and the manager came down and said that my husband should use an ear plug and nothing they could do .he checked in on this tuesday and received an apology but still put him in an old room .i would like to book the sushi restaurant but seems extremely difficult to get 1 seatso at the end , i had dinner at the lounge but not really good experience about the food .see the other comment on the lounge ."
18,"so very quick from room to check in .check - in and out were quick and efficient .the "" helpers "" and security in this area speak very very little english and none either knew or understood what i was talking about when i asked where the transit hotel was .a fell passenger from our flight mistakenly directed us down to the end of the hallway .the staff are all very nice and helpful and the location is perfectly located within the airport .. close to check in counters and close to metro lines into the city . for an airport hotel .. this is a very good one by its standard . </DOC> checking in was both pleasant and smooth .very friendly front desk staff .front desk service rather confusing and minimal english .check in was efficient . </DOC> staff were most helpful and courteous - as always the case in japan !they run a strict 15:00 check in , we arrived at 14:35 and were told to come back after 15:00 , really, you ’re in an airport show some sense ? stayed here deliberately because they have a barand you can get late food , however disappointed to find the hotel was under refurbishment so when we returned at 9 pm we had to go into the terminal to eat .staff are friendly and speak good english , with reception open 24x7 . </DOC> front desk staff was extremely kind and accommodating through my email communication and in person .no complaints about the room , service , sleep quality etc .the staff are gracious and very very helpful .although , given it is japan , i am sure there was a very good , if nonsensical reason , for people to being held up .i arrived late at night and the girl on the check in was very friendly </DOC> food in restaurang tailwind is good and breakfast is decent and somewhat westernized .free , fast wifi in the room . </DOC> hidden behind counter l )we had a nice big room , wonderful bathroom with a great shower / bath , staff was friendly .room is small , but very good service ! by the mistake of bookings , the counter representative helped her best to cancel another day of the booking and not charged .very appreciated to the service .reason provided by staff was that ‘ jpn people do not go to do sports ’ ... </DOC> however , i must say the staff are helpful .i arrived at 1145pm and was greeted by friendly and courteous reception staff .the staff was helpful and the sleep was very comfortable .staff are welcoming .i was so impressed by the professionalism of the staff and the accommodation i would recommend to everyone . </DOC> the japanese menu is fairly large but the western menu was small , bread , cereal , plain yogurt and eggs cooked to order .they we slow to refill the bread and butter and never collected the dirty plates .we had a lovely meal at the restaurant and as everywhere in japan the staff were courteous and efficient . if you fly out early from haneda theresuper friendly welcome from the front desk - as typical in japan , we got in latethe check staff was very polite and spoke way better english than i spoke japanese ."
19,"the breakfast is also very well done with wide variety and great quality .the lift and corridor is wide enough to accommodate a trolley , hence it is helpful for those with heavy suitcases ( very important , as the hotel has a very long corridor ! ) .super convenient even with luggage .english is spoken at reception but it is what i call "" hotel english "" , so if you have a complicated question you might not get the correct answer .we had breakfast in buffet . </DOC> fuji on a clear day which fortunately for our 4 day stay was always clear .-difficult to find an electrical outlet .the hotel has a lovely luxury atmosphere , and staff are very helpful and multi - lingual .there were little to no place to unpack clothes .the reception is quite well done with friendly and prompt staff . </DOC> signs to the hotel were n’t very obvious at first .efficient airport hotel .check - out was quick on a vending machine and we reached the bag drop of our airline within 10 minutes of leaving our room .staff very helpful , rooms do the job .hotel just behind the check in desk . </DOC> the staff were also amazingly helpful .sleep quality good and roomcheck in was friendly and quick .check in staff not very helpful : we arrived early and went through the the full check in without being able to get into the room( it was before 3:00pm ) , we then had to go through a full check in again later on , and -on top of that - the employee at check in tried to convince us that we had to pay for the room , despite the fact that the room had already been paid for . </DOC> checkout is by atm - type machine and while efficient , does not give you a copy of your entire bill , just the overage on your deposit .not helpful when submitting expenses for business travel .excellent welcoming english speaking staff .staff are very friendly and helpful .breakfast was pleasant . </DOC> staff were friendly and spoke good english .the service is very attentive and good as well .the staff are polite , professional and attentive to customer needs . if you need to eat out there are wide choices outside the hotel in the terminal .apart from the reception area and experience , there is really nothing positive i can say about this hotel .staff is polite and friendly . </DOC> rooms small and cramped , and can be stuffy breakfast not cheap and basic choice check in and check out was reasonably quick .great for that overnight for early check ins or quick sleepstaff was very nice , but unfortunately we could not sleep .wifi was fast and remembered us from the refresh room we had used on arrival ten days before .service was really good at this hotel , the girl in the lobby allowed me to check in a little early which is rare in japan . </DOC> the staff was also polite , friendly and well trained ( typical japanese ) .the front desk was bright and cheery for a quick morning checkout , only steps away from airport security .i wish i could have stayed in tokyo a while to find out if all of japan is this efficient and polite .check in was very efficient .check in and check out was efficient ."
20,"i was able to get this hotel for only 180,000 yen per night ( ~$150 ) , and i still can not believe such a nice room was available at some a reasonable rate in a city like tokyo .the hotel employees were very service - oriented even considering the high standards that exist throughout japan .upon checking in , i asked reception if we can pay extra to be upgraded to club floor .she said yes so long we pay usd 120 per night for 2 pax .she said yes . </DOC> apparently though i had come to the right door , it is just laid out very strangely , with no welcoming reception lobby on arrival . despite being a marriott rewards card holder , and having spent over thirty nights in marriott hotels so far this year , i did n't receive any particular welcome ( every single other hotel has offered me refreshments on arrival after a long journey and/or arranged fruit in my room ) .guess i just did n't like the layout of the lobby plus the resterant staff were not the friendliest .the concierge lounge is on the first floor by the registration desk which a number of reviewers did nt likethe staff is responsive and flexible .staff was very helpful and took good care of is . </DOC> service was excellent and attentive , though .the breakfast buffet was really good having many helpful options .i am marriott platinum and was highly satisfied , with service , rooms and treatment .great staff ! really professional and courteous , effective !being marriott gold , we were taken into a separate check in area ( inside concierge lounge ) and received a nice upgraded room . </DOC> the sa = taff are top class and all rooms haved been renovated and are good size for a tokyo hotel .the service is top notch and very english friendly .i loved the service and the hospitality at this hotel .the in house lounge is also nice but with less vegetarian options .the breakfast buffet is outstanding . </DOC> the lobby restaurant was fast and efficient and food was decentinterestingly , my credit card company contacted me to verify my location as they feared fraudulent use and the amount was never charged .front office staff and concierge are proactive and comfortable in english .1- réception : people were nice and polite and did their best to accommodate you .ultra - kind ! suepr polite ! ! </DOC> 4/5 service : 5/5workout room opens too late for any business traveler .the staff are very traditional japanese polite , attentive , professional , but with a western familiarity .our dinner was as delicious very professional staff and attention to detail was outstanding .staff is friendly and efficient and offer us wet towels ( tokyo is hot ! ! </DOC> i was met as i entered the hotel by one of the hotel staff .service / staff 5/5 restaurant 4/5as platinum members we were checked in at the exec lounge which was very efficient .w/ my luggage and was walked to the concierge lounge for a friendly check - in .everyone was very helpful and courteous . </DOC> staff are very pleasant .service at the front desk and valet is very slow ( could be cultural ) .> the breakfast again as marriott policy is excellent with great waiting staff too .in the executive lounge , the associates could not be any more helpful and friendly .staff is always very pleasant in japan ."
21,", food was amazing ! !the redeeming factor of this hotel was the breakfast buffet in the lobby each morning .the executive lounge had the same stale tacos every night , which really got old .the room was not large but super clean , bed was comfortable and internet worked flawlessly , staff was very friendly , breakfast was very good with both american and japanese varieties .but to offset that , they have a nice 25 m pool underneath and along with that , a jacuzzi and in the locker room an onsen style bath </DOC> the staff are excellent - friendly , very helpful , cheerful , and knowledgeable .the great : awesome breakfast at the hotel restaurant for gold and platinum members .the mediocre : the regular concierge seemed to be on vacation or something , so other staff filled in , their helpfulness on a 1 - 10 scale ranked from 3 to 8 .the staff are excellent , very professional , always have a nice smile and greeting .whenever we had an inquiry , the staff assisted happily and promptly . </DOC> the dinning staff were always prompt with service and did it with a smile , always willing to do that extra bit to make our stay memorable .ample choices of coffee and tea in the room , although house keeping staffs was excellentunfriendly , arrogant with zero customer focus or customer appreciation .although i mentioned i needed a quiet room as i ' m a light sleeper and that i needed good internet as i had multiple calls scheduled throughout the week , the lady assigned me with a room with a very poor internet and facing the train tracks all topped with windows which were n't properly closing .after mentioning this the next morning they did n't bother giving me another room but wanted to fix the windows . </DOC> i even believed they did until later that week when the howling noise of the wind was back aneven calls organized from the executive lounge were constantly interrupted because of the bad connection .management does n't care about customers or guests well being .only exception was the restaurant staff .everybody was nice and truly cared about us . </DOC> the lounge also has tea service and substantial snacks in the early evening .my experience here has always been very nice .the staff is great as they always have been .it is complimentary and runs rather frequently during the week and less in the weekend .check - in : was fast and efficient as expected by japanese standard . </DOC> friendly the one major issue was the vegetarian options - very limited ( actually one dish ) in the restaurant or room service menu - and was surprised they were not flexible to make or provide other options but overall the hotel rooms were clean , comfortable , spacious andstaying here currently and decided to go to the gym and pool .pool is paid and i was asked to go to the reception and enrol to marriott membership if i wanted to use gym without paying .do you expect guests to carry their membership card all the time ?and if so , plz be kind enough in mentioning it at the time of booking so that we can go to other properties and not stay with you . </DOC> have never stayed in any of your properties ( or other hotels ) across the world so far where a guest is asked to pay for gaining access to swimming pool or gym .if your policies are so strict , you should mention clearly on your website that the hotel does n't have pool or gym unless you pay extra ... that way at least you are not misleading all the guests who expect these basic services which all your other properties or competitive hotels seem to provide ....marriott branding means a good staff and good food .the buffet breakfast in the lobby lounge restaurant is excellent with large selection of made to order eggs , oatmeal , fruits , etc ...i found the staff very friendly and helpful . </DOC> the front desk was n’t very helpful but the lounge was good - except that the food is the same each night .breakfast was very good .staff members were very kind and helpful .and she was professional and kind .shuttle service to shingawa was helpful for the trip ."
22,"husband who is very easy - going was also shocked .he went down to check with the reception what 's going on + peeking at the club lounge .club lounge has no windows and it was locked at 11 pm !the reception has to unlock club lounge to let my husband takes a peek !we were granted an early check - in as early as 12:15 , which was nice . </DOC> further , on the first day , despite being the first individual to place an omelette order , i had to wait 30 + minutes for my order .as for other amenities , the executive lounge is ok .and i would like to see english speaking channels beyond the news .the internet is extremely slow .the wifi i found to be quick . </DOC> we liked the hotel and the service .breakfast was good , although executive lounge was very deficient .felt more a business hotel , however the staff were very helpful and personable .the staff at the hotel are extremely pleasant and welcoming and very helpful when it comes to answering general queries about the area .while during the five nights we staid there the lounge never was crowded we noted that repeatedly staff was slow to refill both food and beverages . </DOC> the executive lounge is very marginal ....almost no service .the reception staff is not well trained and informed ... wrong infos and no infos .no amenities at the check in as platinum reward member .the breakfast buffet is ok , but not outstanding . </DOC> check - in was rather slow , and despite not having a queue , it still took over 20 minutes . as marriott gold members , we got 5 breakfast vouchers and 5 night cap vouchers .the club lounge ( located next to the reception ) was as good as the first time we tried it , but was actually a bit upgradedit is clear that there is some inexperience with the staffbut they try very hard , are very pleasant and attentive .the staff are friendly and courteous . </DOC> all in all , well below standard and no more choice for the future on my business trips .the concierge was fantastic , despite our late request , their persistence managed to got us into 2 very good restaurants on the weekend .the breakfast spread is decent , wifi is free , the staff speaks english and the gym is functional .airconditioning is weird , it gets very cold or very warm even though the temperature was n't set to the extreme .the service and the offerings in the executive lounge was excellent and </DOC> the staff was friendly and helpful , most of the front desk staff did nt speak english so that made it more difficult when trying to request certain things .the food was the bare minimum , the staff could nt help us make dinner reservations or advice on activities in tokyo .the breakfast buffet was quite extensive and all tasted great .service in the lounge and offerings through the day were nice ; food in the evening seemed decent and plentiful , but we only ate there once .what i just ca n't understand is the window situation ; they completely refurbed everything and they are not putting in better windows ? </DOC> the staff were friendly and helpful .the service was friendly and efficient .the best possible room upgrade was made available .our experience was excellent .the staff was very friendly and almost everyone spoke good english ."
23,"check - in was smooth and quickthe breakfast buffet was also excellent .poor communication between staff there and confused front desk clerks ( maika & nao )the staff was friendly but the language barrier was a major issue .i was surprised that a marriott hotel did n't have proper english speaking staff . </DOC> ah ha that explains the lack of training .very poor service here .marriott send this staff to nagoyaso they can teach them how to be successful .my colleague is even less impressed . </DOC> not much point having a bar in the lobby located where everyone sits with no atmosphere .after navigating the tokyo train system and weary from a 12 hour flight from san diego we were greeted warmly by the staff who gave us a thorough and patient overview of the hotel ’s amenities and layout .most have not heard of the marriott , and communication is difficult , even when you try to write it down .the facility is just like any other hotel , the service as well is not amazing .the best solution , though , is to get on the other side of the hotel and as high as possible . </DOC> also , discovered ( i did not see this on internet ) that there is a pool ( good for laps ) and a gym .seems if not elite member you are charged for this .check - in was quick and my room was ready .the staff are very courteous !they were very helpful in informing us the best route to take for our "" family expeditions / adventures ! </DOC> they did have an overflow lounge space on the lobby level which was very thoughtful considering the high occupancy .breakfast was an exception and a delight .second reason no express laundry service !many employees also do not speak good english so good luck ! </DOC> they even apologized for the room - which was n't their fault at all -but it showed they care about their customers .this marriott emulates the great hospitality of the japanese people .truly a very welcome spirit coupled with the conveniences if one is accustomed to a western hotel .staff excellent overall - with maricar in the breakfast area a total star ! </DOC> i would n't say that the experience was not goodthe fascade was classy and very business - like .tasty food but minimal choices .all in allthe staff is very friendly and helpful . </DOC> for a business hotel , the service is quite underwhelming .i arrived at ~1130pm from seoul , and there was only 1 individual working the check - in desk , and unfortunately for me , he was quite junior . despite having all my reservation materials in hand, it took him a good 30 min to get me checked in .i was there for 3 mornings , and each morning it took them 20 + minutes to provide a cup of coffee .do n't even bother asking for a refill ."
24,"by the time he arrived i had my suitcases out of the trunk and ready to go .the restaurant serving western cuisine was inadquate .limited selection and poor serviceand we were the only ones in the restaurant .we asked how long marriott owned this hotel and were told only since december . </DOC> the breakfast provided a lot of options and the service was consistently excellent .the staff is helpful and professional .lots of elevators so not much waiting ! and an exceptional staff throughout the property .and i was helped immediately .this marriott hotel had great staff , good food , decent amenities and great service . </DOC> she apologized , but it was pretty much a waste of our vacation time ., the hotel seems to be run on very limited staff .staff could n't even warm food at this time and the family mart downstairs closes at 11 pm .wifi and aircon worked well and housekeeping did a lovely job each day .the food in the lounge however was excellent and the range of drinks for the happy hour experience was fantastic . </DOC> i checked in via mobile prior to my arrival so the process was pretty quick .the check in staff was very friendly and recognized my platinum premier status .the breakfasts were lovely as were the couple of lunches and dinners we had .i never had such experience before where you were charged much more than your room rent and also without your permission .it was only when i confronted with mr tomokazu the room manager and shown him i am charged twice as per bank sms . </DOC> he apologized and assured me that they will instruct their bank to refund the money in few days time .be care full if anybody stays in the hotel to ensure that your credit card is not misused .evening snacks and drinks are also not match with the marriott standard .the staff both in the restaurant and at reception were very friendly and helpful .for the rest , hotel to the marriott standards with dedicated staff . </DOC> pleasant and friendly staff topped off a nice stay .the premises are in good conditions , and the check in was very pleasant : thanks and congratulations to the lady ‘ saki ’ .very professional attitude and efficient .staff were excellent and so helpful .the hotel front desk were very nice and polite , the room was very very good . </DOC> the japanese people stand out for their extreme education , friendliness and cordiality .the tour desk girls were very communicative and guided us well .but we had to depend on internet and english speaking hotel staff .the reception staffs at marriott were speaking slowly as if translating word by word to english .overall the experience was pleasant . </DOC> staff : polite and offering a great service"
25,"everything from start to finish was lovely .food , service , ambience all made it a great night .the haddock and chips were great ( although the chips were more like potato wedges ) ; the fish being particularly flavoursome and the batter provided a tasty thin coating .the bar is well stocked with good ales .the restaurant is lovely and the food is excellent . </DOC> the soup was very good and definitely home made and the sandwiches were excellent .nice atmosphere and friendly staff .warm and friendly welcome in a proper pub with comfortable rooms .the staff , especially the waitresses were very pleasant with everyone , making for a great evening in front of the log fire . </DOC> staff all very friendly andthe bar / restaurant was very warm and our room despite having the radiator off and the window wide open was way too warm , something we were warned about when we were taken to our room .the staff were great , friendly and helpfulstaff very friendly .the staff are friendly and welcoming and the food and beer are both good . </DOC> waiting staff are efficient .we ordered the packed lunches and were very pleased with the quantity and quality of food we received in our bags .all the staff could not have been more flexible , kind and attentive - and excellent service continued through our stay .breakfasts were generous with lots of choice , although porridge was unavailable on two of our three mornings .food very good . </DOC> we drank in the welcoming pub and ate in the restaurant .menu has a good variety and portions are reasonable .all very tasty .a good eveningjust used the restaurant / bar services . </DOC> a member of staff did then appear but did not come to our table .some 5 minutes later another couple arrived and she became busy offering them water , drinks , menu etc .the restaurant was pleasant and there was plenty of choice but the food is not up to much .the wine was good though and there were comfy sofas to repair to for a coffee after the meal .the staff were all friendly and helpful and overall our stay was very pleasant . </DOC> great service smiling and curtious , we ordered the meat plate for 2 . delighted when it arrived , plenty to eat , fresh and beautiful presented .18 of us stayed for 2 nights for dinner , bed and breakfast and were very happy with the service and the food - staff could not do enough for us .the staff were very pleasant and very helpful .cosy log burner , the days newspapers and great service .all of the staff are great and really polite and obliging . </DOC> on a second request we were offered 8.30 or 6 and if we had the one at 6 we needed to be finished by 8 !the food that evening was very good , breakfast the next morning the same .the early morning moving of the beer barrels was a ‘ nice alarm call ’ !the unfriendly customer service really let them down .staff were really friendly and polite and could n't do enough for you ."
26,"the beers were spot on as was the friendly service,,,,good job , ! !the first question asked on check in was ...we wanted a table in the restaurant that eve and was told we are full with not much room , when i showed my disappointment( it was my birthday )the reply was ‘ well it is half term ’ . </DOC> it 's because of the quality of the place from the staff to the rooms is first class .a most welcoming of hostelries .a very warm , cosy , well lit , open fired b+b , bar and restaurant .the staff could not be more friendly and attentive , they make it a special place to stay .kirsty , the ever present member of staff was wonderfully attentive and cheery all the time . </DOC> dining room and foodsonia the manager was charming and helpful and the food was very good , as was the service .it 's self on the quality of the food and ingrediants .we had a very nice lunch here , with good waitresses service great menu choice and delicious , well presented food , plus a very good cuppa .the barman could have been more welcoming his attitude </DOC> throughout our stay all the staff were welcoming and friendly .finally breakfast starts way too late - 8.30am .the staff are very friendly and welcoming and do everything that they possibly can to make your stay enjoyable .we booked a table in the restaurant for 1830 and when we arrived there were no staff aroundbut we were able to sit as our name was clearly displayed on a table . </DOC> we went away very satisfied , wishing we were staying the night - next time may be ?the friendly attentive staff and food and drinks were excellent .it has all the ingredients for success , great public rooms with open fires , low ceilings , beams , full of character ; the staff are very friendly , helpful , with a refreshing sense of humour ; the beer and food are excellent ; rooms perfectly adequate ; fabulous location . for a weekend break in north yorkshire , it must be hard to beat .it was the first day of the kitchen refurb which meant the staff ran the evening service at beck hallthis was no trouble for us and the food / staff </DOC> why the establishment permits dogs in bedrooms is beyond me , but anyhow , this should have been made clear at the time of booking .we had dinner each evening , which was reasonable , but nothing special , and there seemed to be difficulty in serving 10 hot meals at the same time .the wine list was limited and did not offer particularly good value for money , bearing in mind that this is a village pub .the staff were pleasant enough , but struggled to cope at busy periods .the atmosphere is very friendly and relaxed , yet tip to service . </DOC> but i felt it was n't lemony enough .special mention too for the staff who were all so friendly and helpfulyou will be greeted by friendly staff and quickly assigned to your room .the staff were very welcoming and ready for us , the service was excellent and the food / drink were very good .staff really friendly and helpful , nothing too much trouble , food excellent throughout both dinner ( whether in bar or restaurant ) and breakfast . </DOC> expensive!),they are served by very friendly , smiley and welcoming staff .terry the chef , so friendly , welcoming and encourages feedback(other chefs please note - you are not there to fulfill some ego trip , but to exceed your customers expectations ! )it has retained , excellent food , excellent range of drinks , with good real ale , and the staff are attentive and very friendly .meals came quickly and were prefect .we decided to share a sweet from the specials board , we chose the lemon meringue the pastry was melt in your mouth"
27,"food was a bit hit and miss - lovely breakfasts but our friends that met us for lunch complained about over - battered fish on their fishermans platter and not being able to find much fish in their fish and chips .i had steak and ale pie twice which was fantastic - and lovely fresh veg .very helpful and friendly staff .well made it was -- lots of meat , very tasty .i think the lister arms has an opportunity to feature a few ' cheap cheerful ' wines that are as tasty and as wonderfully uncomplicated as their food ! </DOC> arrived on a wet saturday afternoon to a warm welcome and lovely room .the food was exceptional and i can recommend the duck spring rolls and steak & ale pie ( probably the best i have ever had ) .the breakfast in the morning was cooked fresh to order and brought to us by a very friendly chef .the little touch that made this dish was that the pear had been panfried and served warm , four ingredients but so tasty .is a bit informal at the bar . </DOC> for a start , it ’s genuinely dog friendly .breakfast was pleasant enough with a good selection .all the staff were helpful and very pleasant nothing to much trouble we ate in the restaurant in the evening menu choice was great along with specials board the food at dinner and breakfast was excellent as was the serviceservice was just about ok .beer and bar service was excellent and the bar had a lovely ambiance . </DOC> breakfast service was a train crash !staff are excellent and so customer & dog friendlythe bar and restaurant was absolutely packedall tasted lovely .the cream tea that someone had at lunchtime when we passed looked yummy . </DOC> nice broad menu and not silly money .friendly efficient staff with visible , engaged manager .there was an excellent menuthere was also a fantastic range of beers but as i was drivingthe staff were so friendly you will be guaranteed a warm welcome . </DOC> food excellent as always , but know to have one course .a well run country inn a credit to all staff and their hard work .we were certainly impressed by the friendly & helpful staff , characterful public rooms with open fires , and our cosy bedroom .both drink and meal were enjoyable .all the staff were busy looking after customers as well as very obliging if you wanted anything extra . </DOC> while visiting malham cove we stopped in this very nice and snug little pub for lunch .excellent service and good foodvery dog - friendly .super atmosphere and pleasant dining room - reservation needed .friendly helpful staff . </DOC> great breakfast to order .mathew was brilliant at welcoming us , organising our dinner table at the lister arms ( following a booking failure ) , serving drinks and generally being everywhere on our first night !"
